block_group_id,A_C000_c45_30062020_MP,A_C000_c60_3006200_MP,A_C000_c30_30062020_MP,A_snap_time1_30062020_MP,A_snap_time3_30062020_MP,A_C000_c45_29022020_MP,A_C000_c60_2902200_MP,A_C000_c30_29022020_MP,A_snap_time3_2902200_MP,A_snap_time3_29022020_MP
250056551001,252,6516,84,41.6,45.5,252,6828,84,41.6,45.5
250056551002,3650,6257,3650,2.3,54.4,6173,14735,3650,2.3,39.4
250056551003,2588,6486,580,2,9.7,2752,14763,580,2,9.7
250056552001,7403,17256,1126,27.2,27.4,6078,14830,962,27.4,30.6
250056552002,3789,8998,1982,0.5,38,7991,15066,3789,0.5,23
250056552003,22833,32658,8596,17,17.2,20370,28622,6759,12.2,17
250056552004,3789,8534,1781,7.6,38,7991,15278,3588,7.6,23
250056552005,7812,17453,1391,24.1,27.2,7682,15795,1227,24.1,28.5
250056553001,3951,7713,3399,1.4,1.4,7601,14763,3235,1.4,1.4
250056553002,9273,16465,3399,0.6,14.2,7601,17298,3399,0.6,14.2
250056553003,4052,7814,3399,6.3,10.8,7601,14735,3399,6.3,10.8
250056554001,3951,7713,3369,16.9,21.8,3951,11113,3369,16.9,21.8
250056554002,580,2858,580,21.1,24.6,580,2694,580,21.1,24.6
250056554003,3148,6962,2387,0.7,9.7,2836,14763,580,0.7,9.7
250056554004,22,50,22,77.2,80.7,22,50,22,77.2,80.7
250059855001,4321,5916,1616,0.1,45,4012,11622,1616,0.1,37.3
250059856001,7078,7078,2966,4,4,7078,7078,2966,4,4
250092011001,810,6139,365,29.4,44.4,810,7014,320,29.4,44.4
250092011002,365,365,365,7.6,68.2,365,365,234,7.6,70.7
250092011003,365,365,365,1.2,69,365,365,365,1.2,69
250092011004,365,436,365,17.7,61.4,365,436,365,16.3,61.4
250092021011,34841,72724,10985,0.6,0.6,9845,40159,3431,0.6,0.6
250092021012,34939,70580,11096,12,12,15134,41484,4172,12,12
250092021013,64928,367663,12830,13.6,14.5,21625,48408,7934,9.7,14.3
250092021021,51443,89513,26381,12.1,14.3,36596,56327,14665,12.1,14.3
250092021022,29952,71142,12777,14.5,15.7,20567,49331,2004,15.7,18.9
250092021023,50717,87170,25392,1.2,14.5,36491,56426,12723,1.2,17.1
250092021024,80542,396621,26903,9.9,13.8,36735,58632,14918,10,13.8
250092021025,80582,395876,23760,12.1,14.5,32927,58762,14450,12.1,16.3
250092022001,35828,70375,15319,10.4,12,14936,41217,4614,20.4,22
250092022002,3374,33350,1013,17.3,39.8,9092,18874,5073,17.3,22
250092022003,7943,35835,1601,29.4,31,14996,41217,4909,20.4,22
250092022004,4806,43622,2457,0.1,22.1,35080,94365,25399,0.1,9.8
250092022005,5328,44109,2979,7.3,21,9362,17597,6550,7.3,21
250092022006,8853,46238,2282,28,28,15455,41217,5122,19.4,22
250092031001,8991,38010,4655,11.1,12,15926,41601,4751,11.1,22
250092031002,8501,35348,4450,2.9,12,15436,41217,4650,2.9,22
250092031003,8381,35835,1477,14.7,31,15396,41217,4389,14.7,22
250092031004,7532,35348,1970,21.8,26.1,5151,16455,4287,21.8,22
250092031005,7894,35348,1457,13,31,15356,41217,4389,13,22
250092031006,35828,70375,15279,10.4,12,15335,41217,4389,20.4,22
250092031007,9335,39168,3063,18.4,22.8,20673,46987,6887,20.4,20.8
250092031008,23535,63155,11578,17.9,18.3,40893,57868,16293,17.1,18.3
250092032001,3832,5177,383,30.4,31,2817,6225,383,30.4,37.3
250092032002,7961,27982,3667,1.6,11.2,14917,41217,4650,1.6,11.2
250092032003,7961,27982,3765,5.4,9.3,14917,41217,4774,5.4,9.3
250092032004,7961,27982,3982,1,12,14917,41217,4650,1,15
250092032005,8929,39580,2827,19.6,21.2,15842,41217,4441,19.6,21.2
250092033011,7983,27982,3458,6.4,8.7,14917,41217,4441,6.4,8.7
250092033012,7885,27982,3861,8.5,12.2,14917,41217,4844,8.5,16.9
250092033013,7983,27982,3861,0.6,9.8,14917,41217,4844,0.6,9.8
250092033014,7863,27982,3405,18.4,21.9,4176,6422,3327,18.4,21.9
250092033021,7885,27982,3109,1.1,14,14917,41217,4548,1.1,14.9
250092033022,7863,27982,2793,1.1,20.1,3498,6321,2430,1.1,20.1
250092033023,7863,27982,3565,0.7,9.8,14917,41217,4548,0.7,9.8
250092041011,16721,45726,9923,9.4,10,37817,58022,12999,9.4,10
250092041012,20152,46858,9944,0.6,13.4,40095,58022,12999,0.6,13.4
250092041013,18496,45401,9169,0.2,0.2,37817,56957,12684,0.2,0.2
250092041014,15834,42265,9169,7.6,7.6,37433,56957,12684,7.6,7.6
250092041021,23568,47687,12091,1.5,17.9,35793,57465,12315,1.5,17.1
250092041022,20487,46832,10279,2.3,19.4,40095,57996,12684,2.3,19.4
250092042001,16278,41902,14157,1.6,1.6,38009,57805,17672,1.6,1.6
250092042002,31538,65046,16760,0.6,0.6,38740,57220,18555,0.6,0.6
250092042003,38810,73515,17042,1.1,8.1,59159,81357,29185,1.1,8.1
250092042004,15982,41902,13472,4.8,4.8,37753,57658,16987,4.8,4.8
250092042005,38845,73793,16941,5.3,10,37989,55329,24943,5.3,10
250092043001,20421,47041,14679,0.9,8.8,39924,55171,18785,0.9,8.8
250092043002,15961,41606,14370,0.7,4.3,37614,57984,17906,0.7,4.3
250092043003,16155,41620,14746,0.5,0.5,38911,57391,18505,0.5,0.5
250092044001,10822,32198,3046,19.2,25.8,10694,27387,3046,19.2,25.7
250092044002,20917,53026,10120,1,9.1,13530,30528,10120,1,9.1
250092044003,21463,53381,10514,7.3,7.6,15727,30720,10514,7.3,7.6
250092044004,22981,61085,11145,6.2,9.7,15594,37487,11145,6.2,9.7
250092045001,25557,68058,11653,1,12.2,22177,40376,11653,1,12.2
250092045002,36881,75475,17831,0.3,10.7,15246,31017,11737,0.3,10.7
250092045003,39260,74002,16584,7.4,13.2,56881,79079,29185,7.4,9.9
250092046001,20442,59226,5144,11.7,11.7,13576,38833,5144,11.7,11.7
250092046002,23731,56539,13361,11.2,11.7,21068,31804,13810,11.2,11.7
250092046003,19952,53478,10511,0.4,0.4,14862,32043,10511,0.4,0.4
250092046004,21504,53478,15931,9.3,9.3,19901,32043,15931,9.3,9.3
250092046005,25292,53478,7833,0.7,13.3,17988,32043,7833,0.7,13.3
250092047011,3403,10083,808,26.2,34.8,1696,9444,808,26.2,34.8
250092047012,39770,74811,12013,1,13.5,20569,30785,8407,1,13.5
250092047013,9010,22749,6894,4.1,4.1,17986,30194,6894,4.1,4.1
250092047021,41541,76847,13497,0.5,0.5,37566,54899,24435,0.5,0.5
250092047022,43277,67846,13703,0.7,18.3,22105,31904,9318,0.7,18.3
250092047023,41289,77630,12336,1.1,7.3,37566,54899,22188,1.1,7.3
250092047024,29342,33556,11707,9.5,10.5,38127,55112,19010,9.5,10.5
250092051001,45195,74487,14302,1,11.8,24830,39949,5769,1,11.8
250092051002,44541,80913,17602,1.7,8.2,35188,47953,8202,1.7,8.2
250092051003,56786,82070,20645,1.1,8.4,24218,43468,6771,1.1,8.4
250092051004,45107,74682,15083,13.9,14.3,23837,35075,5366,13.9,14.3
250092051005,56286,92119,19445,8.4,13.4,25624,41098,7238,8.4,13.4
250092052001,40135,82769,12600,1.9,7.8,8193,26195,3578,1.9,7.8
250092052002,56228,89710,20377,8.8,8.8,28508,47781,9918,8.8,8.8
250092052003,56786,89411,21346,0.8,0.8,28797,51958,11760,0.8,0.8
250092052004,56887,89659,20879,0.3,7.7,35763,52836,18332,0.3,7.7
250092052005,39822,82385,13047,1.4,1.4,29770,54224,9827,1.4,1.4
250092053001,41182,85798,11227,6.8,19.5,6268,22206,1010,6.8,20.3
250092053002,40170,85409,12600,0.4,14.3,6253,26156,2335,0.4,14.4
250092053003,28309,66544,6814,11.8,20.3,5171,25887,1434,11.8,29.6
250092053004,7096,20985,1250,4.8,23.6,9295,32600,1250,4.8,23.6
250092054001,29001,71105,7101,16.3,20.5,5524,26359,417,22.3,36.5
250092054002,28326,66544,6815,0.5,19.6,5135,25887,1239,0.5,32.3
250092054003,28326,66544,6764,0.8,19.6,5171,26720,1274,0.8,32.5
250092055001,26373,59297,15155,0.1,10.2,46277,62561,17614,0.1,10.2
250092055002,57046,91443,25258,0.7,0.7,46270,60907,27415,0.7,0.7
250092056001,26816,59316,2703,1,14.9,37869,74298,4604,1,14.9
250092056002,26181,58592,2715,13.3,19.8,37747,74534,4473,13.3,19.4
250092056003,28899,61299,2082,11.3,22.7,37702,74665,3783,11.3,19.4
250092056004,28732,61299,1650,1.2,18.9,27783,42577,2082,1.2,18.9
250092057001,26879,57137,4343,0.4,14.5,25426,36251,4365,0.4,14.5
250092057002,27301,59316,8352,5.8,10.1,37702,74665,9653,5.8,10.1
250092057003,28683,65968,9932,1,9.7,27011,51501,8778,1,9.7
250092057004,29043,61981,16731,5.3,6.5,27346,54109,9430,5.3,6.5
250092057005,28774,63876,17554,0.3,8.6,26959,51577,9078,0.3,8.6
250092058001,41966,221959,19090,1.1,6.4,45278,65070,20945,1.1,6.4
250092058002,41966,222069,18930,0.5,0.5,76337,321645,26625,0.5,0.5
250092058003,42309,222836,20247,0.6,0.6,76106,321242,26677,0.6,0.6
250092059001,27456,61693,10992,0.6,7,45203,64448,16652,0.6,7
250092059002,27893,63569,9447,0.5,9.2,27380,50698,9460,0.5,9.2
250092059003,28180,63982,9460,0.8,9.7,27386,50916,9512,0.8,9.7
250092060001,59413,241030,31335,1.1,3.8,45330,65055,23872,1.1,3.8
250092060002,59342,240955,30654,1.2,1.2,45890,65194,21025,1.2,1.2
250092061001,85081,393239,33643,2,2,46396,103639,21486,2,2
250092061002,46055,79467,28082,0.7,6,46040,64455,24933,0.7,6
250092062001,27361,63455,15365,8.8,9.5,38169,58785,20273,8.8,9.5
250092062002,74758,375937,23207,0.6,4.8,45623,64996,21649,0.6,4.8
250092062003,57033,372164,15287,0.6,9.1,43484,65009,22542,0.6,9.1
250092063001,44894,78664,21127,1.1,7.7,36176,57873,13466,1.1,7.7
250092063002,28417,71142,13636,4.5,7.2,32786,62863,15081,6.6,6.6
250092063003,57539,353521,14622,0.7,5.8,33858,63386,21046,0.7,5.8
250092063004,44993,80961,17535,6.5,10.4,38644,64049,19675,6.5,10.4
250092064001,73113,360155,27144,0.7,4.7,38272,58351,21282,0.7,4.7
250092064002,27152,64637,5547,2.4,13.9,32800,58270,7886,2.4,13.9
250092064003,29472,71142,14408,5,8.2,19430,49923,5109,5,8.2
250092064004,28638,68696,13022,5.8,6.9,35178,57701,12515,5.8,6.9
250092065001,77445,360499,25802,5.1,9.2,37131,58403,16960,5.1,9.2
250092065002,77445,360300,25814,0.9,4.7,36743,57841,20327,0.9,4.7
250092065003,61675,347266,15637,0.2,0.2,26038,92388,14833,0.2,0.2
250092066001,35309,74927,11467,1.7,5.5,32776,92895,24911,1.7,5.5
250092066002,34488,70711,11793,7.3,7.6,32885,94263,24712,6.1,7.3
250092066003,35292,73139,12054,1.2,4.4,32801,94719,24586,1.2,4.4
250092066004,35309,75058,11539,0.9,4.4,32866,94854,24983,0.9,4.4
250092067001,62201,351682,13039,6,7.9,32760,94535,25754,6,7.9
250092067002,35208,74452,11695,6.9,7,27031,91165,18975,6.9,7.9
250092067003,35077,73139,12024,1.3,5.8,32695,95403,25296,1.3,5.8
250092067004,64097,373405,16221,1.1,6.8,28816,94906,22250,1.1,6.8
250092068001,57372,375705,14263,0.5,0.5,19892,49237,14686,0.5,0.5
250092068002,63083,380106,21376,0.4,0.4,28474,93027,22041,0.4,0.4
250092069001,64097,378916,15928,1,6.5,28182,94855,21957,1,6.5
250092069002,64193,376772,16141,0.9,6,29303,96131,22049,0.9,5.8
250092069003,64062,378289,15846,0.2,5.8,28462,92911,21578,0.2,5.8
250092070001,57940,367579,20192,0.2,7.4,28729,97906,21797,0.2,7.4
250092070002,42114,221930,22217,0.7,0.7,44437,106769,24166,0.7,0.7
250092071001,41930,221959,20886,0.7,5.9,46324,65207,21002,0.7,5.9
250092071002,42358,221152,19931,1.4,5.9,46602,106901,23955,1.4,5.9
250092071003,42107,222321,18707,1,5.4,76797,321889,27015,1,5.4
250092072001,28156,64476,16549,2.5,2.5,28447,97418,13782,2.5,2.5
250092072002,28460,69072,19003,1,5.4,28862,97622,19395,1,5.4
250092081011,15526,44640,2811,8.4,16.6,5983,32406,2811,8.4,16.6
250092081012,60596,123878,15354,8.2,13.2,6093,36351,1836,8.1,13.1
250092081013,32595,68272,18588,8.4,12.4,5569,17241,1941,8.4,23
250092081014,29905,69488,18051,0.9,12.4,2096,11734,1436,0.9,17.9
250092081021,42919,225241,20921,0.5,12.4,27635,54289,13684,0.5,19.2
250092081022,56939,123437,15120,0.9,10.4,6093,35935,1937,0.9,10.4
250092081023,15433,43517,2522,1,10.4,5699,32379,2527,1,10.4
250092081024,17485,46441,2355,12.4,15.4,4047,31504,1487,12.4,15.4
250092082001,23880,59300,4979,15,22.7,8573,16733,4979,15,25.4
250092082002,18218,40903,4604,11.6,24.3,12996,39385,4797,11.6,18.2
250092082003,19230,41053,7634,1.2,18.3,13211,44825,7202,1.2,26.3
250092082004,61473,124383,15043,0.7,14.6,9907,43572,1407,0.7,30.2
250092083001,30907,62144,2661,22.4,25.2,37296,76690,3529,22.4,25.2
250092083002,29217,59098,2800,25.2,25.6,27896,45077,2800,25.2,25.6
250092083003,42902,93001,5884,1.7,18.4,37463,75582,5942,1.7,18.2
250092083004,19087,41281,4436,0.8,0.8,8571,9160,3309,0.8,0.8
250092084001,18420,43459,3711,3.3,3.3,8557,14553,3711,3.3,3.3
250092084002,3410,13245,1464,2.2,2.2,3410,15508,1464,2.2,2.2
250092084003,3593,10452,123,4.9,32.6,10273,32872,123,4.9,32.6
250092084004,16391,42252,4000,3,3,6528,12646,4000,3,3
250092091001,4604,5465,4318,25.2,62.2,4604,5465,4318,25.2,62.2
250092091002,5044,5360,4370,21,58,9792,26827,4370,20.9,35.6
250092091003,5324,5324,285,31.8,65.6,5324,5324,285,31.8,68.8
250092091004,5457,13211,1095,38.5,54.4,5457,13101,1095,38.5,56.4
250092091005,4870,13448,4402,0.7,44.8,4870,13528,4402,0.7,44.8
250092092001,1188,4382,1001,26.8,54.4,1188,4382,891,36.6,54.3
250092092002,1228,10845,1001,25.1,56,1118,8046,891,49.1,59.1
250092092003,1738,2006,920,8,65.2,1018,1925,110,8,64.8
250092092004,1648,1936,106,35,83.3,1648,1936,106,33,77.5
250092101001,5038,13642,1615,29,36.6,5038,13642,1615,29,36.6
250092101002,2674,4891,481,0.7,40.2,2674,4891,481,0.7,40.1
250092101003,2764,5001,524,22.8,38.8,2764,5001,524,22.8,38.8
250092101004,614,5721,481,22.1,48.9,614,5721,481,22.1,48.8
250092102001,2630,12507,2150,0.5,20.4,2630,12507,2150,0.5,20.4
250092102002,2630,2845,1956,2.8,20.4,2630,5253,1956,2.8,20.4
250092102003,2845,3675,143,36.6,37.9,2845,3675,143,36.6,37.8
250092103001,20696,27906,6518,0.7,31.8,23286,31911,6518,0.7,30.7
250092103002,10935,18548,2408,2,2,10935,19083,2408,2,2
250092103003,10020,24749,2344,6.7,34.2,4752,17386,2344,9.9,34.2
250092104001,9318,28222,7709,23.8,29.6,17762,33772,7709,23.8,29.6
250092104002,12903,33542,10009,17.5,22.1,21155,30394,10009,17.5,22.1
250092104003,17605,38117,4866,12.1,18.4,17605,27562,4866,12.1,18.3
250092104004,41539,86625,12356,16.3,20.5,6516,11330,5255,34.2,34.2
250092105001,48781,93008,11581,0.2,0.2,8166,12672,1829,0.2,0.2
250092105002,13186,34769,3783,0.2,20.5,1981,11935,743,0.2,20.5
250092105003,2606,8407,119,1,32.3,5931,22875,234,1,32.3
250092105004,6264,12239,5657,27.8,27.8,6379,14681,5657,27.8,27.8
250092106001,41182,92808,11945,12.4,13,6533,18943,4615,13.2,17.1
250092106002,46437,93008,11824,0.8,8.6,8183,12437,2108,0.8,8.6
250092106003,41571,92808,11874,14.8,19.5,2253,12426,1485,13.7,20.4
250092106004,41262,90664,11841,16.6,22.2,6039,20080,1118,18.9,29.6
250092107001,55263,96511,19998,0.5,0.5,31843,48753,18446,0.5,0.5
250092107002,22040,33631,5244,0.8,0.8,25862,37398,11794,0.8,0.8
250092107003,49081,97552,13346,0.7,8.7,28721,42881,12302,0.7,8.7
250092107004,23870,35348,5244,6.8,10.4,16206,16789,5244,6.8,10.4
250092108001,28045,38816,5774,0.5,8.4,36258,56641,11883,0.5,8.4
250092108002,53419,98259,13983,0.1,0.1,26208,45956,11990,0.1,0.1
250092108003,20834,38812,4968,0.7,11.2,20785,35060,10957,0.7,11.2
250092109001,28465,36140,7498,9.8,9.8,22936,32590,7498,9.8,9.8
250092109002,17597,30857,5715,13.1,21.7,26174,40381,11704,13.1,21.7
250092109003,23117,31789,4244,1.4,10.4,30870,40843,10353,1.4,10.7
250092111001,7219,23894,1018,33.9,35.8,11102,22937,1018,33.9,35.9
250092111002,17277,32572,3637,23.4,25.2,13269,22882,849,30.1,37.1
250092111003,19748,33094,6355,11.2,11.2,13759,19417,6355,11.2,11.2
250092111004,14018,25578,6238,1.2,1.2,13351,21791,6238,1.2,1.2
250092112001,19803,26158,9537,1,15.9,19704,25516,9537,1,15.9
250092112002,24147,25850,11084,2,2,24226,25850,11084,2.1,2.1
250092112003,24728,33261,14078,1.5,15.6,22980,30984,14078,1.5,15.6
250092112004,19704,31730,7862,0.6,0.6,17715,29709,9168,0.6,0.6
250092113001,13174,20262,2182,30.8,36.8,13174,20021,2182,32.2,36.8
250092113002,15091,25107,10775,14.1,14.1,13343,23359,10775,14.1,14.1
250092113003,7460,12703,1515,29.4,32.6,7460,12703,1515,29.4,32.5
250092114011,7949,16381,6643,2.1,2.1,7949,18379,6643,2.1,2.1
250092114021,1588,7559,1392,0.5,43,1588,8865,1392,0.5,43
250092114022,19944,33847,8446,0.3,0.3,19944,33606,8446,0.3,0.3
250092114023,26710,30226,12299,17.9,20.3,26710,28705,13591,13.5,19.8
250092114024,15470,32883,3645,0.5,22.1,15470,32883,4951,0.5,22.1
250092121001,962,962,443,38,78.2,962,962,443,38,78.1
250092121002,962,5087,519,1.1,48.6,962,5087,519,1.1,48.6
250092121003,2127,3127,2127,1.4,48.1,2127,3127,2127,1.4,48
250092121004,1998,2590,1998,3,56,1998,9233,1998,3,55.8
250092131001,369,1003,369,72.4,76.9,369,1039,369,76.4,79
250092131002,1742,2557,387,65,95,387,2557,387,64.9,101.7
250092131003,176,1480,176,53.1,68.5,176,1480,176,53,68
250092131004,36,423,36,99,112.8,36,792,36,99,112.8
250092131005,247,616,247,61.5,114.6,247,616,247,61.4,114.3
250092141001,1122,2477,712,2.7,95,1122,2477,712,2.7,94.8
250092141002,2251,2963,1355,47.1,79.2,1864,2963,1355,48.5,77.4
250092141003,2477,3175,410,37.3,94.2,2477,2963,410,37.2,93.9
250092141004,1454,2402,99,52.4,63.9,1454,2402,99,52.4,63.8
250092151011,721,2147,91,55.4,58.5,721,2147,91,55.7,58.5
250092151012,962,2465,630,33.4,33.4,962,2465,630,33.4,33.4
250092151013,1517,1783,543,1.9,1.9,1517,1783,543,1.9,1.9
250092151021,1062,1062,52,44.2,44.2,1062,1062,52,44,44
250092151022,1062,1776,646,31.8,31.8,1062,1776,646,31.7,31.7
250092151023,227,1062,175,58.4,58.4,227,1062,175,58.2,58.2
250092151024,887,1776,847,22.1,22.1,887,1776,847,22,22
250092161001,971,7058,690,34.4,34.4,971,7058,690,34.1,34.1
250092161002,376,8227,84,56.6,56.6,376,8227,84,56.5,56.5
250092161003,1189,2029,897,37.1,63.3,1189,2029,897,37.1,63.1
250092171001,18612,23270,6595,2,2,14217,19254,6595,2,2
250092171002,5282,12162,781,37,37,5282,9968,781,37,37
250092171003,35409,78586,13330,2,17.6,21583,22921,13330,2,17.5
250092172011,15970,35370,9580,11.8,25.2,13278,24318,7756,11.8,25.2
250092172012,14741,25142,6790,0.9,19.7,14727,21329,6790,0.9,19.7
250092172013,9127,21735,820,24.4,37.8,8331,13156,820,24.4,37.8
250092172021,32609,82504,11436,0.9,16.9,14366,19686,12557,0.9,16.9
250092172022,12701,27120,3108,13.3,25.2,12544,31405,4084,13.2,25.2
250092172023,26419,74549,9711,10.1,18.9,14252,22340,9856,10.1,18.9
250092172024,11764,29215,3753,21.6,25.2,10849,17605,1196,21.6,35
250092173001,36888,84804,16987,0.9,7.6,17126,18078,15190,0.9,7.6
250092173002,17278,22074,13969,18.8,19,21208,22708,13969,18.8,19.3
250092173003,36888,86329,17132,0.5,6.3,17126,19603,16243,0.5,6.3
250092173004,21627,22942,18289,10.3,15.1,21627,24923,18719,10.2,15
250092173005,36888,85585,16987,1.3,7.6,21613,24923,14184,1.3,7.6
250092174001,28231,81828,12958,0.8,6.3,17498,19526,12214,0.8,6.3
250092174002,27074,73904,10812,1.9,1.9,17569,23023,10812,1.9,1.9
250092174003,25509,74248,4463,6.6,9.6,15234,25440,3543,6.6,9.5
250092174004,25480,74298,4337,0.8,10.8,18573,24330,12419,0.8,10.7
250092175001,18145,18962,9727,15.1,17.2,18230,19536,9727,15.1,17.2
250092175002,32634,79517,14702,9.7,13.8,18431,19244,13663,9.7,13.8
250092175003,30658,79592,15154,1.2,15.8,16705,21238,15154,1.2,15.8
250092175004,35735,79851,16344,7.6,11.4,17126,21458,15160,7.6,11.4
250092175005,32167,86329,17551,0.2,8.6,17140,19437,16793,0.2,8.6
250092175006,25438,75350,10020,8.6,8.6,17073,21820,10377,8.6,8.6
250092176001,1608,5544,292,0.7,51,1608,6205,292,0.7,50
250092176002,1651,4073,1016,61.1,84.4,1651,4073,1016,61.1,99.1
250092176003,32991,76780,1045,25.4,30.6,2541,3176,1016,69.3,93.2
250092176004,17116,17574,4644,2.4,28.8,18155,18624,4644,2.4,28.8
250092176005,3027,5387,1525,33.2,52.8,3027,5387,1525,33.2,52.8
250092181001,1050,1652,81,38,57.4,1050,1652,81,38.1,57.4
250092181002,1655,1655,939,14.4,84.4,1655,1655,939,14.4,87.6
250092181003,34646,77800,1865,0.3,30.6,1655,1655,939,0.3,94.7
250092181004,1574,1655,1574,24.9,83.4,1574,1655,1574,24.9,83.4
250092181005,1693,2590,725,31.7,89.6,1693,2590,725,31.6,91.8
250092201011,756,887,254,28.1,37.1,756,887,39,31.1,40.1
250092201012,887,8482,717,2,29.8,922,7889,717,2,29.8
250092201013,1030,8539,887,0.9,24.4,922,5519,848,0.9,24.4
250092201014,1030,8625,848,1.6,15.2,1065,7889,848,1.6,15.2
250092201021,738,7893,392,1,28.7,773,5480,143,1,31.6
250092201022,991,8625,595,2.3,24.4,883,7889,595,2.3,24.4
250092211001,773,7361,284,28.7,33.8,35,4632,35,54.3,54.3
250092211002,1143,1436,88,46,55,1143,4777,88,46,54.3
250092211003,169,3634,81,51,51,169,7147,81,51,51
250092213001,7180,7912,889,1.6,37.6,7180,7512,889,1.6,37.6
250092213002,393,1447,317,24.2,51.7,889,7180,317,24.2,51.6
250092213003,8692,8835,7576,18.1,22.6,7912,7912,7112,18.1,26.4
250092213004,4245,7520,2942,0.7,0.7,7112,7977,2942,0.7,0.7
250092214001,7844,7844,7844,1.3,11.5,8153,8153,7844,1.3,11.5
250092214002,7844,7844,5225,2.8,14.5,8085,8153,5225,2.8,14.5
250092214003,7912,7912,7186,10.7,18.4,7912,7912,7186,10.7,18.4
250092215001,6761,7245,5466,0.6,0.6,8085,8241,5466,0.6,0.6
250092215002,5854,6250,5225,1.5,1.5,8085,8153,5225,1.5,1.5
250092216001,1794,1875,1632,18.2,27.1,2374,5796,1232,18.2,27.1
250092216002,6794,7438,4970,0.7,11.3,6199,8906,4970,0.7,11.3
250092216003,6794,7359,5670,0.1,11.3,6199,8987,5670,0.1,11.3
250092217001,6221,7129,5160,0.7,9,5626,8757,5160,0.7,9
250092217002,6221,7217,4970,9.2,10.1,6326,9578,4970,9.2,10.1
250092218001,1320,1401,974,35,44,1148,4742,974,35,54.3
250092218002,1320,1401,1060,26.9,35.9,1148,4742,1060,26.8,54.3
250092219011,632,1347,512,8.3,54.3,632,1347,512,8.3,54.3
250092219012,713,713,120,1,75.5,713,713,120,1,75.3
250092219021,5062,6146,160,31.5,31.5,634,1146,160,36.8,80.5
250092219022,190,190,190,5.7,84.4,190,190,190,5.7,94
250092221001,1075,1363,1075,53.9,72.7,1075,1363,1075,54.1,72.3
250092221002,1075,1363,1075,49.2,84.5,1075,1363,1075,49.4,84.2
250092221003,288,1454,288,3.5,104.6,288,1454,288,3.5,104.8
250092231001,3269,3571,1088,1.7,1.7,3269,3269,1088,1.7,1.7
250092231002,2498,2603,393,4.2,41.1,2498,2603,393,4.2,41.1
250092232001,4353,5496,2210,0.2,0.2,4353,5194,2210,0.2,0.2
250092232002,3960,5496,2210,0.6,10.1,3960,5194,2210,0.6,10.1
250092232003,4353,4655,3269,12.8,12.8,4353,4353,3269,12.8,12.8
250092233001,841,3022,841,6.6,57,841,3022,841,6.6,56.7
250092233002,2901,3203,691,30.5,35.3,2901,2901,691,30.4,35.3
250092233003,212,2757,212,2.4,58.4,212,212,212,3,64.9
250092501001,28206,64534,16477,0.4,0.4,26834,26943,23226,0.4,0.4
250092502001,38766,90999,8058,0.8,9.8,21312,27720,5744,0.8,9.8
250092502002,43742,95279,21326,2,8.6,21846,27570,12524,2,8.6
250092502003,38067,90999,8160,7.8,9.1,21485,27808,5220,7.8,9.1
250092502004,27674,60006,7089,11.4,14.4,16112,25691,4638,11.3,14.4
250092503001,33820,66751,20281,0.6,0.6,29577,31097,14813,0.6,0.6
250092504001,28961,65042,10279,1.8,3.8,17870,27606,10323,1.9,4
250092504002,36002,65042,17584,0.4,4.3,28715,28970,17651,0.4,4.3
250092504003,36768,66917,22536,0.8,3.8,28913,30128,17651,0.8,4
250092505001,36628,65042,17808,1.1,1.1,27017,28530,17937,1.1,1.1
250092505002,37147,64896,19180,0.5,2.8,30921,32616,18739,0.5,2.8
250092505003,36282,64896,18866,1.3,6,28670,32183,16856,1.3,6
250092506001,35481,72560,17267,1.9,9,16083,39624,9423,1.9,9
250092506002,34426,64534,17983,5.3,6.4,28727,31806,17983,5.3,6.4
250092506003,36201,64896,16685,0.6,6.1,28884,32616,18028,0.6,6.1
250092506004,35219,65042,17718,0.9,4,27076,29780,17912,0.9,4
250092507001,31949,64534,16917,1.9,1.9,29255,31062,16967,1.9,1.9
250092507002,35295,72560,19248,6.3,7.8,28043,31325,15806,6.3,7.8
250092507003,32005,64534,15574,1,7.5,28779,32329,16967,1,7.5
250092508001,32534,64534,13334,6.8,6.8,24762,29019,13763,6.8,6.8
