block_group_id,C000,CA01,CA02,CA03,CE01,CE02,CE03,CNS01,CNS02,CNS03,CNS04,CNS05,CNS06,CNS07,CNS08,CNS09,CNS10,CNS11,CNS12,CNS13,CNS14,CNS15,CNS16,CNS17,CNS18,CNS19,CNS20,CR01,CR02,CR03,CR04,CR05,CR07,CT01,CT02,CD01,CD02,CD03,CD04,CS01,CS02,CFA01,CFA02,CFA03,CFA04,CFA05,CFS01,CFS02,CFS03,CFS04,CFS05
250056317001,3206,618,1633,955,552,656,1998,1,0,0,5,1490,61,255,2,0,49,21,15,0,91,13,1017,0,110,76,0,2450,514,8,198,2,34,3001,205,255,702,769,862,1792,1414,0,0,0,0,0,0,0,0,0,0
250056317002,276,114,103,59,126,96,54,0,0,0,10,6,0,5,0,0,0,3,8,0,5,0,150,0,82,7,0,250,16,1,5,0,4,257,19,11,50,45,56,81,195,0,0,0,0,0,0,0,0,0,0
250056317003,133,20,75,38,36,45,52,4,0,0,10,0,2,1,14,0,0,12,1,0,44,0,44,0,0,1,0,109,18,0,1,1,4,122,11,18,31,30,34,83,50,0,0,0,0,0,0,0,0,0,0
250056317004,40,9,25,6,14,14,12,0,0,0,6,0,3,18,0,0,0,2,2,0,0,0,9,0,0,0,0,37,2,0,1,0,0,40,0,5,8,10,8,17,23,0,0,0,0,0,0,0,0,0,0
250056318001,415,118,219,78,138,149,128,0,0,0,35,0,22,11,0,0,0,16,2,0,0,0,254,0,67,8,0,358,36,0,12,1,8,384,31,36,78,101,82,148,267,0,0,0,0,0,0,0,0,0,0
250056318002,34,9,15,10,15,13,6,0,0,0,6,0,1,0,4,0,0,0,2,0,15,0,6,0,0,0,0,31,1,2,0,0,0,31,3,3,9,8,5,25,9,0,0,0,0,0,0,0,0,0,0
250056318003,96,12,60,24,12,15,69,0,0,0,82,4,0,4,0,0,0,0,1,0,1,0,3,0,0,1,0,90,2,0,4,0,0,94,2,8,31,30,15,76,20,0,0,0,0,0,0,0,0,0,0
250056318004,252,54,134,64,36,80,136,0,0,0,10,37,0,59,0,0,0,0,15,0,0,40,55,0,0,36,0,204,31,2,7,1,7,232,20,20,65,61,52,149,103,0,0,0,0,0,0,0,0,0,0
250056321001,103,24,61,18,26,42,35,0,0,0,40,0,1,4,1,0,0,0,3,0,11,11,0,31,0,1,0,89,8,0,4,0,2,89,14,17,27,18,17,67,36,0,0,0,0,0,0,0,0,0,0
250056321002,136,39,72,25,36,51,49,0,0,0,4,0,0,10,0,0,0,0,20,0,2,38,53,0,8,1,0,123,2,0,7,0,4,131,5,7,24,29,37,44,92,0,0,0,0,0,0,0,0,0,0
250056321003,432,86,253,93,74,102,256,0,0,0,252,31,16,34,4,0,0,5,8,0,31,0,15,0,18,18,0,413,13,0,3,0,3,406,26,51,100,107,88,340,92,0,0,0,0,0,0,0,0,0,0
250056321004,381,112,160,109,100,141,140,8,0,0,5,36,59,149,14,0,18,4,2,0,14,10,18,0,44,0,0,345,19,0,14,0,3,367,14,33,93,72,71,203,178,0,0,0,0,0,0,0,0,0,0
250056321005,510,58,297,155,81,94,335,0,0,13,2,47,0,0,116,37,0,1,1,0,0,291,2,0,0,0,0,475,25,0,3,0,7,497,13,41,121,151,139,295,215,0,0,0,0,0,0,0,0,0,0
250056321006,113,12,72,29,27,30,56,0,0,0,17,0,6,0,1,0,0,0,57,0,5,0,9,0,16,2,0,108,5,0,0,0,0,109,4,9,37,31,24,37,76,0,0,0,0,0,0,0,0,0,0
250056322001,809,301,353,155,260,307,242,0,0,0,15,8,0,395,0,3,11,0,29,0,13,23,19,19,252,22,0,729,46,5,11,2,16,704,105,74,169,158,107,453,356,0,0,0,0,0,0,0,0,0,0
250056322002,465,82,248,135,127,119,219,0,0,0,37,0,4,9,3,0,10,0,8,0,8,2,58,4,5,98,219,437,9,0,11,0,8,459,6,23,107,110,143,182,283,0,0,0,0,0,0,0,0,0,0
250056322003,75,33,24,18,28,36,11,0,0,0,1,15,0,13,4,0,3,0,0,0,7,0,26,0,2,4,0,67,3,0,3,0,2,68,7,12,12,11,7,30,45,0,0,0,0,0,0,0,0,0,0
250056322004,4958,1786,2121,1051,1722,1774,1462,27,0,0,244,83,108,2177,356,33,99,17,45,13,321,61,66,85,1083,140,0,4317,377,10,144,14,96,4408,550,478,984,972,738,2750,2208,0,0,0,0,0,0,0,0,0,0
250056322005,184,33,110,41,40,50,94,0,0,0,9,0,0,24,3,0,1,108,2,0,9,0,15,0,10,0,3,136,34,0,7,0,7,148,36,21,36,49,45,109,75,0,0,0,0,0,0,0,0,0,0
250056331001,634,132,326,176,167,164,303,11,0,0,85,14,0,44,4,4,16,0,37,0,42,187,50,25,14,13,88,618,12,0,2,0,2,623,11,33,139,140,190,316,318,0,0,0,0,0,0,0,0,0,0
250056331002,299,90,128,81,82,107,110,3,0,0,53,16,3,47,3,0,0,1,11,0,29,11,7,2,63,21,29,284,1,0,12,0,2,293,6,15,68,68,58,185,114,0,0,0,0,0,0,0,0,0,0
250056332001,272,63,146,63,63,100,109,1,0,0,28,0,18,35,9,0,3,3,6,0,24,5,73,2,35,30,0,232,31,0,6,2,1,257,15,21,61,75,52,151,121,0,0,0,0,0,0,0,0,0,0
250056332002,269,69,123,77,93,85,91,4,0,0,39,0,55,2,4,17,7,0,4,0,15,0,5,45,51,21,0,243,11,1,10,0,4,259,10,22,68,59,51,166,103,0,0,0,0,0,0,0,0,0,0
250056332003,200,41,108,51,26,65,109,0,0,0,11,58,20,39,9,0,1,3,8,0,3,0,1,3,4,40,0,176,16,0,6,0,2,190,10,18,50,50,41,162,38,0,0,0,0,0,0,0,0,0,0
250056401001,188,63,88,37,75,88,25,0,0,0,0,5,9,23,0,0,17,0,0,4,55,0,10,0,60,5,0,158,19,4,3,0,4,164,24,20,36,42,27,61,127,0,0,0,0,0,0,0,0,0,0
250056401002,165,47,100,18,45,59,61,0,0,0,30,0,0,12,0,0,13,3,0,0,0,0,67,0,25,15,0,157,4,0,2,0,2,154,11,14,29,42,33,69,96,0,0,0,0,0,0,0,0,0,0
250056401003,340,133,153,54,143,127,70,0,0,0,12,4,3,144,0,0,0,16,0,0,44,4,29,0,67,17,0,299,24,1,12,0,4,308,32,33,69,62,43,197,143,0,0,0,0,0,0,0,0,0,0
250056401004,1127,490,424,213,406,501,220,0,0,0,0,1,0,796,0,9,20,5,1,0,0,0,56,0,215,24,0,960,113,5,30,2,17,987,140,96,210,198,133,511,616,0,0,0,0,0,0,0,0,0,0
250056401005,73,39,20,14,28,34,11,0,0,0,4,1,0,25,0,0,0,0,3,0,0,2,22,0,16,0,0,66,5,0,2,0,0,65,8,3,14,8,9,21,52,0,0,0,0,0,0,0,0,0,0
250056402001,138,41,67,30,36,43,59,0,0,0,2,3,0,32,0,0,0,1,6,0,0,50,36,0,0,8,0,127,9,0,1,0,1,135,3,11,30,32,24,59,79,0,0,0,0,0,0,0,0,0,0
250056402002,130,40,63,27,64,50,16,0,0,0,4,0,0,53,0,0,4,0,0,0,0,0,2,0,61,6,0,119,7,0,1,0,3,119,11,13,28,25,24,69,61,0,0,0,0,0,0,0,0,0,0
250056402003,96,30,33,33,48,31,17,0,0,0,19,4,0,28,0,0,0,1,0,0,0,0,11,0,30,3,0,81,3,0,11,0,1,95,1,5,23,18,20,62,34,0,0,0,0,0,0,0,0,0,0
250056402004,528,146,272,110,148,236,144,0,0,0,24,80,8,31,0,0,0,0,0,0,13,0,279,0,82,11,0,473,21,5,11,1,17,498,30,62,132,122,66,192,336,0,0,0,0,0,0,0,0,0,0
250056402005,97,28,44,25,45,26,26,0,0,0,13,0,0,37,0,0,0,0,0,0,19,0,17,0,11,0,0,84,5,1,3,0,4,88,9,10,33,13,13,52,45,0,0,0,0,0,0,0,0,0,0
250056403001,726,150,384,192,64,185,477,0,0,0,35,427,0,9,0,0,12,5,0,0,0,0,179,0,2,57,0,664,41,0,14,0,7,682,44,73,187,180,136,519,207,0,0,0,0,0,0,0,0,0,0
250056403002,240,72,123,45,40,103,97,0,0,0,6,0,0,2,1,0,0,0,0,0,3,191,26,0,10,1,0,226,6,1,6,0,1,231,9,14,37,53,64,56,184,0,0,0,0,0,0,0,0,0,0
250056403003,94,12,51,31,22,9,63,0,0,52,0,0,0,9,0,0,0,8,0,0,0,0,9,0,0,16,0,93,0,0,0,0,1,92,2,10,22,20,30,61,33,0,0,0,0,0,0,0,0,0,0
250056404001,213,75,103,35,43,104,66,0,0,0,0,16,9,34,0,0,103,0,1,0,0,0,16,0,32,2,0,195,8,0,6,0,4,198,15,18,37,35,48,99,114,0,0,0,0,0,0,0,0,0,0
250056404002,92,47,33,12,53,33,6,0,0,0,0,0,0,22,0,0,0,0,4,0,0,0,5,0,59,2,0,74,8,1,5,1,3,77,15,6,16,13,10,43,49,0,0,0,0,0,0,0,0,0,0
250056404003,161,11,96,54,15,30,116,0,0,76,30,0,22,1,0,0,0,0,19,0,0,0,11,0,2,0,0,156,3,0,1,0,1,156,5,12,40,51,47,110,51,0,0,0,0,0,0,0,0,0,0
250056405001,33,6,22,5,19,7,7,0,0,0,5,0,0,14,0,0,0,0,0,0,0,0,11,0,0,3,0,33,0,0,0,0,0,33,0,2,8,12,5,13,20,0,0,0,0,0,0,0,0,0,0
250056405002,1789,406,954,429,265,557,967,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,1759,0,4,7,0,1673,63,0,36,1,16,1713,76,108,297,465,513,313,1476,0,0,0,0,0,0,0,0,0,0
250056405003,251,55,129,67,79,113,59,0,0,0,0,0,0,32,0,0,0,0,14,0,0,0,153,0,43,9,0,231,11,1,5,0,3,239,12,19,58,71,48,58,193,0,0,0,0,0,0,0,0,0,0
250056405004,329,54,167,108,44,148,137,0,0,0,15,217,3,35,5,0,0,3,21,0,1,0,16,1,0,12,0,302,14,0,7,0,6,303,26,44,90,79,62,185,144,0,0,0,0,0,0,0,0,0,0
250056405005,246,46,124,76,39,132,75,0,0,0,0,0,0,10,0,0,21,0,0,52,0,0,159,0,0,4,0,227,7,0,11,0,1,236,10,15,46,69,70,47,199,0,0,0,0,0,0,0,0,0,0
250056406001,19,0,13,6,11,6,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,14,0,0,0,0,15,1,0,3,0,0,16,3,6,4,6,3,3,16,0,0,0,0,0,0,0,0,0,0
250056406002,90,18,51,21,36,35,19,0,0,0,1,2,5,0,16,0,7,0,0,0,0,0,28,0,12,19,0,87,2,0,1,0,0,86,4,8,20,20,24,36,54,0,0,0,0,0,0,0,0,0,0
250056406003,198,38,120,40,78,88,32,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,155,0,29,0,0,168,25,1,2,0,2,179,19,28,42,52,38,22,176,0,0,0,0,0,0,0,0,0,0
250056406004,45,14,20,11,11,29,5,0,0,0,8,0,0,17,0,0,0,0,0,0,0,0,9,0,0,11,0,43,0,0,1,0,1,44,1,7,8,11,5,16,29,0,0,0,0,0,0,0,0,0,0
250056407001,161,54,68,39,61,78,22,0,0,0,2,0,0,124,0,0,5,0,0,0,0,0,10,0,8,12,0,145,6,0,8,0,2,145,16,22,34,27,24,87,74,0,0,0,0,0,0,0,0,0,0
250056407002,27,7,16,4,11,14,2,0,0,0,5,0,0,8,0,0,0,1,0,0,0,0,13,0,0,0,0,21,1,0,2,0,3,26,1,4,4,4,8,7,20,0,0,0,0,0,0,0,0,0,0
250056407003,32,4,21,7,9,15,8,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,24,0,0,0,0,32,0,0,0,0,0,29,3,1,8,12,7,6,26,0,0,0,0,0,0,0,0,0,0
250056408001,400,142,163,95,151,172,77,0,0,0,8,0,15,141,79,0,3,3,0,10,0,0,26,41,72,2,0,356,30,2,7,1,4,362,38,45,77,82,54,220,180,0,0,0,0,0,0,0,0,0,0
250056408002,1289,264,670,355,318,426,545,0,0,10,9,128,38,20,204,98,3,0,33,10,1,0,583,0,130,16,6,1153,65,2,46,0,23,1196,93,116,264,332,313,472,817,0,0,0,0,0,0,0,0,0,0
250056408003,685,126,396,163,64,255,366,0,0,0,235,354,19,0,47,0,9,0,4,0,7,0,6,0,0,4,0,601,43,7,19,2,13,568,117,123,157,164,115,525,160,0,0,0,0,0,0,0,0,0,0
250056409011,19,7,8,4,4,12,3,0,0,0,3,0,0,4,1,0,0,0,0,0,0,0,9,0,0,2,0,15,1,0,1,0,2,18,1,2,5,2,3,8,11,0,0,0,0,0,0,0,0,0,0
250056409012,208,17,114,77,54,53,101,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,70,0,8,10,114,200,3,0,2,0,3,192,16,34,54,62,41,74,134,0,0,0,0,0,0,0,0,0,0
250056409013,41,12,21,8,22,15,4,0,0,0,0,0,3,0,16,0,0,0,0,0,0,1,14,0,0,7,0,33,5,3,0,0,0,37,4,5,9,9,6,25,16,0,0,0,0,0,0,0,0,0,0
250056409014,46,7,25,14,18,21,7,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,8,0,34,0,0,41,3,0,2,0,0,44,2,10,14,9,6,19,27,0,0,0,0,0,0,0,0,0,0
250056409015,10,3,7,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,10,0,0,0,0,0,9,1,1,4,2,0,6,4,0,0,0,0,0,0,0,0,0,0
250056410001,428,100,187,141,90,161,177,0,0,52,0,91,58,6,29,0,51,11,16,0,0,0,39,61,4,10,0,386,26,2,5,1,8,395,33,30,96,101,101,242,186,0,0,0,0,0,0,0,0,0,0
250056410002,67,17,25,25,30,29,8,0,0,0,1,10,0,6,0,0,0,0,0,0,3,5,15,0,15,12,0,65,1,0,0,0,1,64,3,11,15,15,9,36,31,0,0,0,0,0,0,0,0,0,0
250056410003,224,68,107,49,72,86,66,0,0,0,4,11,78,41,0,0,8,0,0,0,0,0,2,7,65,8,0,201,10,1,8,3,1,216,8,23,53,41,39,129,95,0,0,0,0,0,0,0,0,0,0
250056411011,2951,651,1534,766,703,999,1249,0,0,0,33,0,23,110,7,115,509,28,175,150,26,16,1225,0,203,228,103,2642,182,11,71,2,43,2787,164,216,559,715,810,912,2039,0,0,0,0,0,0,0,0,0,0
250056411012,182,29,97,56,47,57,78,0,0,67,12,2,0,11,0,0,0,5,1,0,0,0,67,0,11,6,0,173,4,1,2,0,2,168,14,22,34,57,40,96,86,0,0,0,0,0,0,0,0,0,0
250056412001,90,28,42,20,31,42,17,0,0,0,0,6,8,14,0,0,0,0,0,19,0,0,18,0,7,18,0,82,4,0,1,0,3,87,3,7,13,24,18,30,60,0,0,0,0,0,0,0,0,0,0
250056412002,2965,893,1446,626,876,1232,857,0,0,0,159,415,172,387,0,3,35,62,91,30,460,24,579,49,341,121,37,2556,225,20,107,5,52,2543,422,331,581,643,517,1534,1431,0,0,0,0,0,0,0,0,0,0
250056413001,23,7,10,6,11,6,6,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,21,0,1,1,0,0,15,8,3,9,3,1,11,12,0,0,0,0,0,0,0,0,0,0
250056413002,105,29,52,24,40,40,25,0,0,0,14,31,0,16,3,0,7,0,0,0,2,0,14,3,15,0,0,99,2,0,1,1,2,102,3,16,22,20,18,49,56,0,0,0,0,0,0,0,0,0,0
250056413003,30,8,17,5,23,7,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,18,0,4,1,0,23,7,0,0,0,0,27,3,5,5,7,5,9,21,0,0,0,0,0,0,0,0,0,0
250056413004,239,101,92,46,127,81,31,0,0,0,0,10,34,82,0,0,0,4,7,0,1,2,7,0,24,68,0,211,14,0,9,0,5,207,32,25,44,42,27,121,118,0,0,0,0,0,0,0,0,0,0
250056413005,370,93,191,86,160,197,13,0,0,0,0,4,0,10,3,0,14,1,2,0,310,1,10,0,10,5,0,241,107,0,13,0,9,270,100,52,80,92,53,186,184,0,0,0,0,0,0,0,0,0,0
250056414001,54,8,40,6,24,12,18,0,0,0,0,0,0,9,7,0,19,0,0,0,0,0,13,3,3,0,0,44,3,0,7,0,0,49,5,8,11,15,12,29,25,0,0,0,0,0,0,0,0,0,0
250056414002,134,35,60,39,45,61,28,0,0,0,1,20,0,27,0,0,13,1,0,0,31,0,21,0,9,11,0,119,8,0,7,0,0,124,10,15,26,32,26,73,61,0,0,0,0,0,0,0,0,0,0
250056414003,196,40,92,64,73,96,27,0,0,0,22,80,3,5,0,0,0,0,7,0,1,0,33,0,43,2,0,183,5,0,3,2,3,182,14,29,38,58,31,69,127,0,0,0,0,0,0,0,0,0,0
250056415001,61,21,29,11,34,16,11,0,0,0,11,0,0,5,0,1,0,0,0,0,0,0,29,0,13,2,0,53,1,1,5,0,1,59,2,6,12,13,9,25,36,0,0,0,0,0,0,0,0,0,0
250056415002,127,27,63,37,41,50,36,0,0,0,23,4,0,1,0,0,31,6,0,0,25,0,36,0,0,1,0,109,11,2,3,0,2,115,12,23,24,30,23,62,65,0,0,0,0,0,0,0,0,0,0
250056416001,45,28,13,4,27,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,39,0,1,32,9,1,1,0,2,35,10,3,1,4,9,18,27,0,0,0,0,0,0,0,0,0,0
250056416002,729,122,487,120,51,64,614,0,0,0,18,0,8,11,0,485,5,9,112,0,7,0,36,0,37,1,0,681,17,0,21,0,10,712,17,44,122,157,284,398,331,0,0,0,0,0,0,0,0,0,0
250056417001,248,25,142,81,39,24,185,0,0,0,10,0,0,0,0,0,0,0,1,0,0,231,6,0,0,0,0,240,1,1,1,0,5,244,4,15,44,62,102,130,118,0,0,0,0,0,0,0,0,0,0
250056417002,178,40,95,43,50,89,39,0,0,0,0,0,0,22,14,0,0,2,5,0,7,0,124,0,0,4,0,147,20,0,3,0,8,169,9,19,36,52,31,52,126,0,0,0,0,0,0,0,0,0,0
250056417003,118,55,49,14,33,70,15,0,0,0,6,0,0,0,0,0,20,3,0,0,0,0,6,0,83,0,0,102,7,2,5,0,2,106,12,5,19,21,18,74,44,0,0,0,0,0,0,0,0,0,0
250056417004,598,117,310,171,132,287,179,0,0,0,3,0,1,0,0,0,14,7,8,0,33,0,511,0,7,10,4,521,41,0,19,0,17,549,49,46,123,172,140,115,483,0,0,0,0,0,0,0,0,0,0
250056418001,24,5,13,6,4,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,18,3,0,2,0,1,22,2,0,2,7,10,6,18,0,0,0,0,0,0,0,0,0,0
250056418002,2314,433,1276,605,298,706,1310,0,0,0,23,0,0,0,0,0,0,3,3,0,9,18,2251,0,7,0,0,2155,85,6,38,1,29,2242,72,134,385,698,664,472,1842,0,0,0,0,0,0,0,0,0,0
250056418003,157,31,71,55,55,54,48,0,0,0,0,0,0,0,0,0,5,0,16,0,5,0,65,5,0,61,0,149,5,0,3,0,0,153,4,13,26,43,44,49,108,0,0,0,0,0,0,0,0,0,0
250056419001,25,6,8,11,17,6,2,0,0,0,1,1,0,11,0,0,0,0,0,0,0,0,6,0,6,0,0,17,0,0,7,0,1,24,1,4,6,6,3,15,10,0,0,0,0,0,0,0,0,0,0
250056419002,127,26,57,44,39,37,51,0,0,0,2,0,0,32,0,2,0,4,48,0,11,0,18,4,0,0,6,117,5,1,3,0,1,121,6,11,18,36,36,38,89,0,0,0,0,0,0,0,0,0,0
250056420001,92,18,53,21,12,47,33,0,0,0,0,67,0,2,0,0,8,0,0,0,0,0,9,0,0,6,0,77,8,1,5,0,1,78,14,12,29,19,14,62,30,0,0,0,0,0,0,0,0,0,0
250056420002,404,144,184,76,150,161,93,0,0,0,20,17,0,69,0,0,25,0,22,0,0,0,77,0,148,26,0,353,19,0,26,0,6,375,29,34,81,81,64,154,250,0,0,0,0,0,0,0,0,0,0
250056420003,665,187,330,148,209,244,212,0,0,0,70,0,15,14,1,78,32,0,26,3,117,0,138,0,136,27,8,606,24,7,16,0,12,623,42,62,142,152,122,327,338,0,0,0,0,0,0,0,0,0,0
250056421001,505,126,250,129,148,154,203,3,0,0,51,47,7,37,16,0,0,0,65,0,3,18,176,51,0,31,0,471,20,0,7,0,7,490,15,43,82,131,123,239,266,0,0,0,0,0,0,0,0,0,0
250056421002,196,43,100,53,34,72,90,0,0,0,0,3,101,0,0,0,13,11,0,16,0,0,16,0,23,13,0,180,10,0,5,0,1,175,21,22,50,48,33,108,88,0,0,0,0,0,0,0,0,0,0
250056421003,13,3,7,3,7,5,1,0,0,0,0,0,0,0,1,0,0,3,0,0,5,0,2,0,0,2,0,11,1,0,1,0,0,12,1,1,3,2,4,7,6,0,0,0,0,0,0,0,0,0,0
250056422001,482,119,224,139,95,225,162,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,476,0,0,5,0,442,23,2,13,0,2,472,10,37,98,133,95,74,408,0,0,0,0,0,0,0,0,0,0
250056422002,182,24,112,46,43,83,56,0,0,0,0,0,0,1,2,0,0,5,0,0,15,0,158,0,1,0,0,150,27,0,2,0,3,165,17,14,38,62,44,28,154,0,0,0,0,0,0,0,0,0,0
250056422003,652,117,372,163,78,185,389,0,0,0,4,5,0,0,16,0,8,7,6,0,4,0,343,0,7,5,247,573,52,0,22,0,5,613,39,49,116,154,216,212,440,0,0,0,0,0,0,0,0,0,0
250056422004,54,18,24,12,28,17,9,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,7,0,22,20,0,46,2,0,5,0,1,52,2,8,10,8,10,17,37,0,0,0,0,0,0,0,0,0,0
250056423001,121,23,50,48,54,43,24,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,100,0,0,16,0,113,8,0,0,0,0,114,7,7,26,31,34,29,92,0,0,0,0,0,0,0,0,0,0
250056423002,164,31,83,50,43,64,57,0,0,0,0,0,2,10,12,0,8,14,3,0,0,0,111,0,0,4,0,143,7,1,11,0,2,156,8,13,25,45,50,43,121,0,0,0,0,0,0,0,0,0,0
250056424001,824,134,439,251,153,325,346,0,0,0,3,0,0,12,0,1,0,3,0,0,0,0,785,19,1,0,0,760,26,3,20,2,13,774,50,60,163,231,236,198,626,0,0,0,0,0,0,0,0,0,0
250056424002,26,5,13,8,10,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,24,2,0,0,0,0,26,0,5,6,10,0,7,19,0,0,0,0,0,0,0,0,0,0
250056424003,154,42,65,47,39,70,45,0,0,0,0,7,11,23,0,0,10,0,0,0,2,0,78,0,21,2,0,144,6,0,0,1,3,144,10,9,38,36,29,49,105,0,0,0,0,0,0,0,0,0,0
250056425001,1789,588,854,347,358,765,666,0,0,0,22,0,93,87,0,0,3,23,8,0,696,612,125,0,98,22,0,1541,148,6,52,0,42,1656,133,142,317,357,385,711,1078,0,0,0,0,0,0,0,0,0,0
250056425002,6744,1706,3642,1396,1285,3008,2451,0,0,0,95,2007,400,192,2430,43,11,29,362,0,470,0,489,0,205,11,0,5474,805,35,284,13,133,5971,773,804,1483,1506,1245,4028,2716,0,0,0,0,0,0,0,0,0,0
250056441011,34,8,14,12,9,10,15,0,0,0,0,0,1,4,0,0,0,0,0,0,3,6,20,0,0,0,0,33,1,0,0,0,0,34,0,4,2,9,11,10,24,0,0,0,0,0,0,0,0,0,0
250056441012,253,74,125,54,90,91,72,0,0,0,17,0,0,6,0,13,5,0,3,0,1,0,68,42,69,4,25,247,1,0,1,0,4,248,5,16,45,58,60,97,156,0,0,0,0,0,0,0,0,0,0
250056441013,437,92,233,112,161,169,107,0,0,0,18,7,17,60,0,0,47,1,44,0,5,6,123,0,45,64,0,414,12,0,9,0,2,426,11,35,100,125,85,124,313,0,0,0,0,0,0,0,0,0,0
250056441021,557,70,324,163,124,133,300,0,0,22,13,0,0,6,1,0,1,3,4,0,6,462,9,0,28,2,0,552,1,0,1,0,3,552,5,28,99,135,225,231,326,0,0,0,0,0,0,0,0,0,0
250056441022,162,59,78,25,63,57,42,0,0,0,9,6,2,4,0,6,0,18,4,0,2,0,8,21,78,4,0,144,2,0,12,0,4,159,3,15,44,31,13,87,75,0,0,0,0,0,0,0,0,0,0
250056442001,422,82,193,147,133,172,117,0,0,0,16,0,0,52,120,0,38,0,21,0,0,0,21,0,53,18,83,407,8,1,3,0,3,403,19,39,114,89,98,172,250,0,0,0,0,0,0,0,0,0,0
250056442002,118,29,68,21,27,33,58,0,0,0,2,2,0,16,0,0,48,0,0,0,0,0,31,0,19,0,0,110,3,0,5,0,0,114,4,10,23,28,28,35,83,0,0,0,0,0,0,0,0,0,0
250056442003,901,298,391,212,262,307,332,0,0,16,27,305,0,224,0,19,7,5,5,0,4,0,41,51,169,28,0,867,13,3,11,1,6,880,21,75,167,182,179,560,341,0,0,0,0,0,0,0,0,0,0
250056442004,1655,482,733,440,478,678,499,2,0,54,5,194,4,493,2,0,12,0,1,0,40,0,502,49,261,36,0,1530,69,3,34,0,19,1578,77,138,349,389,297,810,845,0,0,0,0,0,0,0,0,0,0
250056442005,243,60,148,35,76,85,82,0,0,0,9,0,0,5,0,0,0,0,3,0,0,0,226,0,0,0,0,234,3,0,4,0,2,237,6,16,50,61,56,43,200,0,0,0,0,0,0,0,0,0,0
250056442006,42,5,26,11,3,12,27,0,0,0,7,0,0,2,0,0,0,0,1,0,0,23,5,0,0,0,4,40,0,0,2,0,0,41,1,2,13,10,12,14,28,0,0,0,0,0,0,0,0,0,0
250056451011,52,6,32,14,14,14,24,0,0,23,24,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,50,0,0,0,0,2,49,3,5,15,18,8,43,9,0,0,0,0,0,0,0,0,0,0
250056451012,88,21,40,27,32,27,29,0,0,0,4,12,0,0,0,0,0,0,1,0,1,0,23,4,8,16,19,85,0,0,1,0,2,88,0,8,17,23,19,37,51,0,0,0,0,0,0,0,0,0,0
250056451013,352,89,202,61,110,174,68,0,0,0,22,124,0,49,0,1,21,1,30,0,6,0,55,2,34,7,0,297,28,5,20,0,2,314,38,48,67,94,54,173,179,0,0,0,0,0,0,0,0,0,0
250056451021,246,62,125,59,86,61,99,0,0,0,32,10,23,7,13,15,0,0,15,0,35,1,23,2,20,26,24,238,5,0,1,0,2,243,3,19,54,62,49,136,110,0,0,0,0,0,0,0,0,0,0
250056451022,184,59,96,29,38,92,54,0,0,0,15,0,0,0,0,2,0,0,0,0,0,0,167,0,0,0,0,147,31,0,4,0,2,169,15,19,31,39,36,70,114,0,0,0,0,0,0,0,0,0,0
250056451023,704,158,367,179,192,202,310,0,0,0,31,0,0,30,2,0,10,0,12,0,0,325,165,17,98,5,9,666,21,0,5,0,12,681,23,53,150,150,193,320,384,0,0,0,0,0,0,0,0,0,0
250056451031,1384,339,747,298,299,463,622,18,0,0,119,100,44,342,13,4,5,11,55,0,13,106,348,29,129,7,41,1262,73,4,27,1,17,1324,60,119,306,330,290,620,764,0,0,0,0,0,0,0,0,0,0
250056451032,297,64,150,83,77,125,95,0,0,0,28,10,27,61,10,0,0,0,14,0,41,0,72,5,18,11,0,275,13,1,6,0,2,270,27,31,74,72,56,148,149,0,0,0,0,0,0,0,0,0,0
250056451033,2102,841,892,369,862,740,500,0,0,0,29,0,3,1056,0,36,99,37,73,162,7,7,94,78,312,109,0,1839,152,2,71,1,37,1896,206,180,364,395,322,805,1297,0,0,0,0,0,0,0,0,0,0
250056461011,402,123,204,75,144,129,129,0,0,0,147,3,0,7,3,0,0,0,23,0,11,0,39,25,143,1,0,370,12,2,7,3,8,371,31,45,85,77,72,230,172,0,0,0,0,0,0,0,0,0,0
250056461012,801,168,445,188,209,297,295,5,8,0,167,13,75,156,128,0,36,3,18,4,24,10,30,0,60,63,1,737,35,4,15,0,10,765,36,103,198,195,137,504,297,0,0,0,0,0,0,0,0,0,0
