,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,POPULATION,LATITUDE,LONGITUDE,CGEOID,GEOID
91474,25,9,202102,1,1195,42.477337,-70.916859,25009,250092021021
91475,25,9,202102,2,1344,42.480827000000005,-70.9249,25009,250092021022
91476,25,9,202102,3,1863,42.482403999999995,-70.90831999999999,25009,250092021023
91477,25,9,202102,4,793,42.47309,-70.923355,25009,250092021024
91478,25,9,202102,5,641,42.473521000000005,-70.91945600000001,25009,250092021025
91479,25,9,202200,1,839,42.479383,-70.891386,25009,250092022001
91480,25,9,202200,2,989,42.466809000000005,-70.894486,25009,250092022002
91481,25,9,202200,3,759,42.47586,-70.886887,25009,250092022003
91482,25,9,202200,4,1532,42.467759,-70.908557,25009,250092022004
91483,25,9,202200,5,993,42.470476,-70.905302,25009,250092022005
91484,25,9,202200,6,776,42.472155,-70.899201,25009,250092022006
91485,25,9,203100,1,1152,42.493714000000004,-70.877485,25009,250092031001
91486,25,9,203100,2,1008,42.489861,-70.87389300000001,25009,250092031002
91487,25,9,203100,3,654,42.48186,-70.877149,25009,250092031003
91488,25,9,203100,4,1126,42.487320000000004,-70.868324,25009,250092031004
91489,25,9,203100,5,929,42.485911,-70.880095,25009,250092031005
91490,25,9,203100,6,668,42.482772,-70.886742,25009,250092031006
91491,25,9,203100,7,709,42.486519,-70.88937299999999,25009,250092031007
91492,25,9,203100,8,825,42.490437,-70.884532,25009,250092031008
91493,25,9,203200,1,1136,42.494649,-70.843754,25009,250092032001
91494,25,9,203200,2,791,42.496306,-70.856702,25009,250092032002
91495,25,9,203200,3,695,42.497262,-70.860063,25009,250092032003
91496,25,9,203200,4,881,42.497788,-70.866403,25009,250092032004
91497,25,9,203200,5,1054,42.501062,-70.873129,25009,250092032005
91498,25,9,203301,1,704,42.500397,-70.852689,25009,250092033011
91499,25,9,203301,2,1966,42.505784999999996,-70.861805,25009,250092033012
91500,25,9,203301,3,616,42.502205,-70.856746,25009,250092033013
91501,25,9,203301,4,724,42.509707,-70.86631899999999,25009,250092033014
91502,25,9,203302,1,1214,42.507501,-70.84785699999999,25009,250092033021
91503,25,9,203302,2,2088,42.514206,-70.85490300000001,25009,250092033022
91504,25,9,203302,3,868,42.504846,-70.85029,25009,250092033023
91505,25,9,204101,1,1127,42.506107,-70.888536,25009,250092041011
91506,25,9,204101,2,1867,42.502244,-70.89155600000001,25009,250092041012
91507,25,9,204101,3,1118,42.508767,-70.894124,25009,250092041013
91508,25,9,204101,4,557,42.510925,-70.88927199999999,25009,250092041014
91509,25,9,204102,1,2072,42.487643,-70.903943,25009,250092041021
91510,25,9,204102,2,2863,42.49657,-70.897246,25009,250092041022
91511,25,9,204200,1,1091,42.513616999999996,-70.891513,25009,250092042001
91512,25,9,204200,2,685,42.516766,-70.894261,25009,250092042002
91513,25,9,204200,3,1223,42.518151,-70.89803,25009,250092042003
91514,25,9,204200,4,829,42.512314,-70.894099,25009,250092042004
91515,25,9,204200,5,969,42.517768,-70.901951,25009,250092042005
91516,25,9,204300,1,1267,42.521414,-70.88915,25009,250092043001
91517,25,9,204300,2,1516,42.515964000000004,-70.889955,25009,250092043002
91518,25,9,204300,3,1121,42.517831,-70.891033,25009,250092043003
91519,25,9,204400,1,731,42.532159,-70.871806,25009,250092044001
91520,25,9,204400,2,1077,42.524104,-70.884665,25009,250092044002
91521,25,9,204400,3,656,42.524910999999996,-70.889251,25009,250092044003
91522,25,9,204400,4,837,42.527115,-70.886393,25009,250092044004
91523,25,9,204500,1,1190,42.531417,-70.888971,25009,250092045001
91524,25,9,204500,2,1163,42.525553,-70.893687,25009,250092045002
91525,25,9,204500,3,779,42.521739000000004,-70.900442,25009,250092045003
91526,25,9,204600,1,1225,42.531644,-70.90396199999999,25009,250092046001
91527,25,9,204600,2,1311,42.526176,-70.909339,25009,250092046002
91528,25,9,204600,3,676,42.529323,-70.899277,25009,250092046003
91529,25,9,204600,4,1040,42.526157,-70.903892,25009,250092046004
91530,25,9,204600,5,902,42.529516,-70.90855,25009,250092046005
91531,25,9,204701,1,785,42.502328000000006,-70.934599,25009,250092047011
91532,25,9,204701,2,1530,42.513721000000004,-70.906266,25009,250092047012
91533,25,9,204701,3,3467,42.500462,-70.915161,25009,250092047013
91534,25,9,204702,1,861,42.520283,-70.909191,25009,250092047021
91535,25,9,204702,2,2903,42.512322999999995,-70.917176,25009,250092047022
91536,25,9,204702,3,1040,42.518629,-70.91312099999999,25009,250092047023
91537,25,9,204702,4,862,42.519989,-70.91832099999999,25009,250092047024
91538,25,9,205100,1,1192,42.485558000000005,-70.93611800000001,25009,250092051001
91539,25,9,205100,2,1077,42.480209,-70.939454,25009,250092051002
91540,25,9,205100,3,919,42.48278,-70.942926,25009,250092051003
91541,25,9,205100,4,1527,42.489787,-70.944581,25009,250092051004
91542,25,9,205100,5,637,42.485713,-70.948109,25009,250092051005
91543,25,9,205200,1,806,42.484469,-70.955888,25009,250092052001
91544,25,9,205200,2,714,42.480622,-70.950937,25009,250092052002
91545,25,9,205200,3,1510,42.47873,-70.94586,25009,250092052003
91546,25,9,205200,4,1435,42.475701,-70.950502,25009,250092052004
91547,25,9,205200,5,854,42.481221999999995,-70.958569,25009,250092052005
91548,25,9,205300,1,1586,42.492632,-70.958342,25009,250092053001
91549,25,9,205300,2,909,42.488701,-70.959117,25009,250092053002
91550,25,9,205300,3,926,42.493578,-70.968956,25009,250092053003
91551,25,9,205300,4,1069,42.48336,-70.967287,25009,250092053004
91552,25,9,205400,1,1948,42.505502,-70.989135,25009,250092054001
91553,25,9,205400,2,1584,42.502089,-70.976316,25009,250092054002
91554,25,9,205400,3,1516,42.496302,-70.976058,25009,250092054003
91555,25,9,205500,1,2054,42.472204,-70.963466,25009,250092055001
91556,25,9,205500,2,2552,42.470552000000005,-70.95491899999999,25009,250092055002
91557,25,9,205600,1,1258,42.468028000000004,-70.981543,25009,250092056001
91558,25,9,205600,2,723,42.465894,-70.989919,25009,250092056002
91559,25,9,205600,3,1320,42.47098,-70.9889,25009,250092056003
91560,25,9,205600,4,580,42.474163,-70.984401,25009,250092056004
91561,25,9,205700,1,768,42.473269,-70.973073,25009,250092057001
91562,25,9,205700,2,937,42.466986,-70.977747,25009,250092057002
91563,25,9,205700,3,1072,42.46287,-70.977283,25009,250092057003
91564,25,9,205700,4,835,42.462198,-70.981356,25009,250092057004
91565,25,9,205700,5,1038,42.459484,-70.981201,25009,250092057005
91566,25,9,205800,1,1044,42.462634,-70.97085,25009,250092058001
91567,25,9,205800,2,1089,42.459839,-70.9707,25009,250092058002
91568,25,9,205800,3,1179,42.458052,-70.97491099999999,25009,250092058003
91569,25,9,205900,1,1743,42.469398,-70.964893,25009,250092059001
91570,25,9,205900,2,1262,42.468002,-70.96844499999999,25009,250092059002
91571,25,9,205900,3,1345,42.466928,-70.972394,25009,250092059003
91572,25,9,206000,1,1443,42.466353000000005,-70.960422,25009,250092060001
91573,25,9,206000,2,1916,42.465058,-70.96324399999999,25009,250092060002
91574,25,9,206100,1,1793,42.466039,-70.953224,25009,250092061001
91575,25,9,206100,2,2051,42.465984000000006,-70.957654,25009,250092061002
91576,25,9,206200,1,1128,42.471917,-70.94626,25009,250092062001
91577,25,9,206200,2,2267,42.468804,-70.95127600000001,25009,250092062002
91578,25,9,206200,3,1859,42.469055,-70.947856,25009,250092062003
91579,25,9,206300,1,712,42.477062,-70.940641,25009,250092063001
91580,25,9,206300,2,991,42.472445,-70.93796400000001,25009,250092063002
91581,25,9,206300,3,1030,42.471104,-70.94101500000001,25009,250092063003
91582,25,9,206300,4,1040,42.474018,-70.944109,25009,250092063004
91583,25,9,206400,1,1018,42.473677,-70.934732,25009,250092064001
91584,25,9,206400,2,1847,42.479715999999996,-70.931026,25009,250092064002
91585,25,9,206400,3,1042,42.475684,-70.931744,25009,250092064003
91586,25,9,206400,4,1342,42.477409,-70.936502,25009,250092064004
91587,25,9,206500,1,943,42.472382,-70.928924,25009,250092065001
91588,25,9,206500,2,1267,42.471815,-70.932525,25009,250092065002
91589,25,9,206500,3,1148,42.469058000000004,-70.93604300000001,25009,250092065003
91590,25,9,206600,1,884,42.469868,-70.928129,25009,250092066001
91591,25,9,206600,2,740,42.467441,-70.92438800000001,25009,250092066002
91592,25,9,206600,3,1034,42.465049,-70.928976,25009,250092066003
91593,25,9,206600,4,1585,42.467313,-70.929885,25009,250092066004
91594,25,9,206700,1,1470,42.465782,-70.93568499999999,25009,250092067001
91595,25,9,206700,2,746,42.460648,-70.93359699999999,25009,250092067002
91596,25,9,206700,3,682,42.463589,-70.93208100000001,25009,250092067003
91597,25,9,206700,4,1182,42.463442,-70.936897,25009,250092067004
91598,25,9,206800,1,1754,42.468399,-70.941086,25009,250092068001
91599,25,9,206800,2,1792,42.465109999999996,-70.946269,25009,250092068002
91600,25,9,206900,1,641,42.462682,-70.941349,25009,250092069001
91601,25,9,206900,2,1910,42.46006,-70.937827,25009,250092069002
91602,25,9,206900,3,1414,42.459788,-70.941397,25009,250092069003
91603,25,9,207000,1,963,42.461438,-70.953005,25009,250092070001
91604,25,9,207000,2,1235,42.461870000000005,-70.957662,25009,250092070002
91605,25,9,207100,1,1446,42.460685,-70.96465500000001,25009,250092071001
91606,25,9,207100,2,992,42.458905,-70.96369200000001,25009,250092071002
91607,25,9,207100,3,1075,42.45785,-70.968675,25009,250092071003
91608,25,9,207200,1,1212,42.456395,-70.965386,25009,250092072001
91609,25,9,207200,2,1727,42.459967999999996,-70.959039,25009,250092072002
91610,25,9,208101,1,956,42.452709000000006,-71.002491,25009,250092081011
91611,25,9,208101,2,1710,42.449689,-71.01130500000001,25009,250092081012
91612,25,9,208101,3,1086,42.456421,-70.99414,25009,250092081013
91613,25,9,208101,4,1372,42.450482,-70.991663,25009,250092081014
91614,25,9,208102,1,752,42.454703,-70.987577,25009,250092081021
91615,25,9,208102,2,872,42.445976,-71.008881,25009,250092081022
91616,25,9,208102,3,790,42.447989,-71.001962,25009,250092081023
91617,25,9,208102,4,829,42.444809,-70.997343,25009,250092081024
91618,25,9,208200,1,1228,42.460524,-71.003501,25009,250092082001
91619,25,9,208200,2,843,42.456218,-71.009617,25009,250092082002
91620,25,9,208200,3,1872,42.461063,-71.01545300000001,25009,250092082003
91621,25,9,208200,4,1319,42.453601,-71.019207,25009,250092082004
91622,25,9,208300,1,1152,42.489366,-71.009534,25009,250092083001
91623,25,9,208300,2,2268,42.468182,-70.997415,25009,250092083002
91624,25,9,208300,3,1257,42.473917,-71.006025,25009,250092083003
91625,25,9,208300,4,2577,42.472714,-71.015113,25009,250092083004
91626,25,9,208400,1,935,42.474084999999995,-71.029394,25009,250092084001
91627,25,9,208400,2,1632,42.492314,-71.028312,25009,250092084002
91628,25,9,208400,3,1245,42.476566999999996,-71.044962,25009,250092084003
91629,25,9,208400,4,1933,42.463998,-71.03439300000001,25009,250092084004
91630,25,9,209100,1,1335,42.524826000000004,-71.014658,25009,250092091001
91631,25,9,209100,2,617,42.514503000000005,-71.000633,25009,250092091002
91632,25,9,209100,3,1503,42.521211,-71.02609100000001,25009,250092091003
91633,25,9,209100,4,1102,42.529596999999995,-71.03028,25009,250092091004
91634,25,9,209100,5,1531,42.511415,-71.01635999999999,25009,250092091005
91635,25,9,209200,1,1214,42.545535,-71.03439300000001,25009,250092092001
91636,25,9,209200,2,1354,42.537268,-71.044299,25009,250092092002
91637,25,9,209200,3,1395,42.547474,-71.05322199999999,25009,250092092003
91638,25,9,209200,4,1545,42.547340000000005,-71.060051,25009,250092092004
91639,25,9,210100,1,2639,42.55413,-70.990131,25009,250092101001
91640,25,9,210100,2,1440,42.561646,-71.015856,25009,250092101002
91641,25,9,210100,3,1506,42.556133,-71.017542,25009,250092101003
91642,25,9,210100,4,1363,42.559591999999995,-71.029016,25009,250092101004
91643,25,9,210200,1,1399,42.542235999999995,-70.994223,25009,250092102001
91644,25,9,210200,2,1827,42.537557,-71.003499,25009,250092102002
91645,25,9,210200,3,2158,42.546755,-71.020597,25009,250092102003
91646,25,9,210300,1,1640,42.544283,-70.948334,25009,250092103001
91647,25,9,210300,2,4536,42.546848,-70.968311,25009,250092103002
91648,25,9,210300,3,2934,42.531946999999995,-70.973973,25009,250092103003
91649,25,9,210400,1,1582,42.535464000000005,-70.938822,25009,250092104001
91650,25,9,210400,2,1092,42.539642,-70.931155,25009,250092104002
91651,25,9,210400,3,2450,42.528960999999995,-70.939649,25009,250092104003
91652,25,9,210400,4,1699,42.522279,-70.967434,25009,250092104004
91653,25,9,210500,1,1107,42.515522999999995,-70.949977,25009,250092105001
91654,25,9,210500,2,2563,42.511294,-70.956027,25009,250092105002
91655,25,9,210500,3,1392,42.504315999999996,-70.96418100000001,25009,250092105003
91656,25,9,210500,4,1376,42.51269,-70.970431,25009,250092105004
91657,25,9,210600,1,1586,42.517493,-70.935575,25009,250092106001
91658,25,9,210600,2,692,42.511828,-70.945082,25009,250092106002
91659,25,9,210600,3,1194,42.505417,-70.94838100000001,25009,250092106003
91660,25,9,210600,4,623,42.497453,-70.952494,25009,250092106004
91661,25,9,210700,1,1247,42.521549,-70.922358,25009,250092107001
91662,25,9,210700,2,865,42.524303,-70.927103,25009,250092107002
91663,25,9,210700,3,1199,42.520315999999994,-70.928966,25009,250092107003
91664,25,9,210700,4,690,42.517824,-70.925376,25009,250092107004
91665,25,9,210800,1,1337,42.52782,-70.919237,25009,250092108001
91666,25,9,210800,2,1111,42.527147,-70.924346,25009,250092108002
91667,25,9,210800,3,2121,42.52995,-70.930801,25009,250092108003
91668,25,9,210900,1,1192,42.532652,-70.916372,25009,250092109001
91669,25,9,210900,2,878,42.538346000000004,-70.921596,25009,250092109002
91670,25,9,210900,3,1813,42.533136,-70.921611,25009,250092109003
91671,25,9,211100,1,897,42.565079,-70.91373399999999,25009,250092111001
91672,25,9,211100,2,1202,42.557076,-70.91749300000001,25009,250092111002
91673,25,9,211100,3,912,42.54907,-70.91905899999999,25009,250092111003
91674,25,9,211100,4,783,42.552141,-70.92650400000001,25009,250092111004
91675,25,9,211200,1,1031,42.563522999999996,-70.930966,25009,250092112001
91676,25,9,211200,2,1479,42.55808,-70.936555,25009,250092112002
91677,25,9,211200,3,1626,42.563047,-70.945768,25009,250092112003
91678,25,9,211200,4,1964,42.568231,-70.939092,25009,250092112004
91679,25,9,211300,1,2157,42.577397999999995,-70.923086,25009,250092113001
91680,25,9,211300,2,1536,42.57367,-70.933922,25009,250092113002
91681,25,9,211300,3,3274,42.584045,-70.94045799999999,25009,250092113003
91682,25,9,211401,1,3560,42.578617,-70.978138,25009,250092114011
91683,25,9,211402,1,1249,42.594471999999996,-70.953482,25009,250092114021
91684,25,9,211402,2,1749,42.556387,-70.95995,25009,250092114022
91685,25,9,211402,3,2032,42.563437,-70.95620600000001,25009,250092114023
91686,25,9,211402,4,1042,42.573132,-70.955187,25009,250092114024
91687,25,9,212100,1,1290,42.618365000000004,-71.025024,25009,250092121001
91688,25,9,212100,2,2233,42.599702,-71.026222,25009,250092121002
91689,25,9,212100,3,2142,42.578058,-71.01401700000001,25009,250092121003
91690,25,9,212100,4,3322,42.600183,-70.986132,25009,250092121004
91691,25,9,213100,1,1841,42.676660999999996,-70.98482,25009,250092131001
91692,25,9,213100,2,1357,42.651295000000005,-70.976894,25009,250092131002
91693,25,9,213100,3,1721,42.711095,-71.05600600000001,25009,250092131003
91694,25,9,213100,4,823,42.649088,-71.011184,25009,250092131004
91695,25,9,213100,5,2219,42.684737,-71.017802,25009,250092131005
91696,25,9,214100,1,1572,42.645039000000004,-70.928882,25009,250092141001
91697,25,9,214100,2,1455,42.635089,-70.95602099999999,25009,250092141002
91698,25,9,214100,3,2196,42.651671,-70.951222,25009,250092141003
91699,25,9,214100,4,866,42.617439000000005,-70.962094,25009,250092141004
91700,25,9,215101,1,2055,42.613580999999996,-70.82489699999999,25009,250092151011
91701,25,9,215101,2,2080,42.62128,-70.84464,25009,250092151012
91702,25,9,215101,3,761,42.612787,-70.863417,25009,250092151013
91703,25,9,215102,1,570,42.624559999999995,-70.893271,25009,250092151021
91704,25,9,215102,2,830,42.61788,-70.882125,25009,250092151022
91705,25,9,215102,3,881,42.630171000000004,-70.878151,25009,250092151023
91706,25,9,215102,4,587,42.612719,-70.878159,25009,250092151024
91707,25,9,216100,1,1033,42.604349,-70.885672,25009,250092161001
91708,25,9,216100,2,1699,42.604834000000004,-70.911555,25009,250092161002
91709,25,9,216100,3,2143,42.592009000000004,-70.831337,25009,250092161003
91710,25,9,217100,1,2704,42.578604,-70.891791,25009,250092171001
91711,25,9,217100,2,2577,42.582654999999995,-70.870964,25009,250092171002
91712,25,9,217100,3,2010,42.568940999999995,-70.871204,25009,250092171003
91713,25,9,217201,1,1126,42.55494,-70.90253100000001,25009,250092172011
91714,25,9,217201,2,1039,42.570868,-70.89906500000001,25009,250092172012
91715,25,9,217201,3,2053,42.562164,-70.900299,25009,250092172013
91716,25,9,217202,1,927,42.554159999999996,-70.89283499999999,25009,250092172021
91717,25,9,217202,2,785,42.548373,-70.897865,25009,250092172022
91718,25,9,217202,3,676,42.5477,-70.89265400000001,25009,250092172023
91719,25,9,217202,4,1103,42.550227,-70.90664699999999,25009,250092172024
91720,25,9,217300,1,817,42.557824,-70.883209,25009,250092173001
91721,25,9,217300,2,993,42.566796999999994,-70.889482,25009,250092173002
91722,25,9,217300,3,1164,42.554376,-70.880691,25009,250092173003
91723,25,9,217300,4,620,42.56371,-70.882456,25009,250092173004
91724,25,9,217300,5,910,42.560829999999996,-70.879147,25009,250092173005
91725,25,9,217400,1,764,42.550863,-70.881127,25009,250092174001
91726,25,9,217400,2,1342,42.547752,-70.881792,25009,250092174002
91727,25,9,217400,3,1230,42.542621999999994,-70.880424,25009,250092174003
91728,25,9,217400,4,1882,42.544055,-70.88565899999999,25009,250092174004
91729,25,9,217500,1,894,42.551771,-70.863359,25009,250092175001
91730,25,9,217500,2,1022,42.552425,-70.86877,25009,250092175002
91731,25,9,217500,3,1042,42.559061,-70.867579,25009,250092175003
91732,25,9,217500,4,723,42.557539,-70.875392,25009,250092175004
91733,25,9,217500,5,1109,42.553265,-70.875714,25009,250092175005
91734,25,9,217500,6,1311,42.547365,-70.876049,25009,250092175006
91735,25,9,217600,1,2735,42.583411,-70.841245,25009,250092176001
91736,25,9,217600,2,688,42.571253999999996,-70.811875,25009,250092176002
91737,25,9,217600,3,1034,42.56327,-70.816464,25009,250092176003
