,o_block,A_C000_fCij_c45_0229,A_mintravelcost_time_snap_1_0229,A_C000_fCij_c45_0630,A_mintravelcost_time_snap_1_0630
559,250092101003,2764.0,22.8,2764.0,22.8
560,250092101004,614.0,22.1,614.0,22.1
561,250092102001,2630.0,0.5,2630.0,0.5
562,250092102002,2630.0,2.8,2630.0,2.8
563,250092102003,2845.0,36.6,2845.0,36.6
564,250092103001,23286.0,0.7,20696.0,0.7
565,250092103002,10935.0,2.0,10935.0,2.0
566,250092103003,4752.0,9.9,10020.0,6.7
567,250092104001,17762.0,23.8,9318.0,23.8
568,250092104002,21155.0,17.5,12903.0,17.5
569,250092104003,17605.0,12.1,17605.0,12.1
570,250092104004,6516.0,34.2,41539.0,16.3
571,250092105001,8166.0,0.2,48781.0,0.2
572,250092105002,1981.0,0.2,13186.0,0.2
573,250092105003,5931.0,1.0,2606.0,1.0
574,250092105004,6379.0,27.8,6264.0,27.8
575,250092106001,6533.0,13.2,41182.0,12.4
576,250092106002,8183.0,0.8,46437.0,0.8
577,250092106003,2253.0,13.7,41571.0,14.8
578,250092106004,6039.0,18.9,41262.0,16.6
579,250092107001,31843.0,0.5,55263.0,0.5
580,250092107002,25862.0,0.8,22040.0,0.8
581,250092107003,28721.0,0.7,49081.0,0.7
582,250092107004,16206.0,6.8,23870.0,6.8
583,250092108001,36258.0,0.5,28045.0,0.5
584,250092108002,26208.0,0.1,53419.0,0.1
585,250092108003,20785.0,0.7,20834.0,0.7
586,250092109001,22936.0,9.8,28465.0,9.8
587,250092109002,26174.0,13.1,17597.0,13.1
588,250092109003,30870.0,1.4,23117.0,1.4
589,250092111001,11102.0,33.9,7219.0,33.9
590,250092111002,13269.0,30.1,17277.0,23.4
591,250092111003,13759.0,11.2,19748.0,11.2
592,250092111004,13351.0,1.2,14018.0,1.2
593,250092112001,19704.0,1.0,19803.0,1.0
594,250092112002,24226.0,2.1,24147.0,2.0
595,250092112003,22980.0,1.5,24728.0,1.5
596,250092112004,17715.0,0.6,19704.0,0.6
597,250092113001,13174.0,32.2,13174.0,30.8
598,250092113002,13343.0,14.1,15091.0,14.1
599,250092113003,7460.0,29.4,7460.0,29.4
600,250092114011,7949.0,2.1,7949.0,2.1
601,250092114021,1588.0,0.5,1588.0,0.5
602,250092114022,19944.0,0.3,19944.0,0.3
603,250092114023,26710.0,13.5,26710.0,17.9
604,250092114024,15470.0,0.5,15470.0,0.5
605,250092121001,962.0,38.0,962.0,38.0
606,250092121002,962.0,1.1,962.0,1.1
607,250092121003,2127.0,1.4,2127.0,1.4
608,250092121004,1998.0,3.0,1998.0,3.0
609,250092131001,369.0,76.4,369.0,72.4
610,250092131002,387.0,64.9,1742.0,65.0
611,250092131003,176.0,53.0,176.0,53.1
612,250092131004,36.0,99.0,36.0,99.0
613,250092131005,247.0,61.4,247.0,61.5
614,250092141001,1122.0,2.7,1122.0,2.7
615,250092141002,1864.0,48.5,2251.0,47.1
616,250092141003,2477.0,37.2,2477.0,37.3
617,250092141004,1454.0,52.4,1454.0,52.4
618,250092151011,721.0,55.7,721.0,55.4
619,250092151012,962.0,33.4,962.0,33.4
620,250092151013,1517.0,1.9,1517.0,1.9
621,250092151021,1062.0,44.0,1062.0,44.2
622,250092151022,1062.0,31.7,1062.0,31.8
623,250092151023,227.0,58.2,227.0,58.4
624,250092151024,887.0,22.0,887.0,22.1
625,250092161001,971.0,34.1,971.0,34.4
626,250092161002,376.0,56.5,376.0,56.6
627,250092161003,1189.0,37.1,1189.0,37.1
628,250092171001,14217.0,2.0,18612.0,2.0
629,250092171002,5282.0,37.0,5282.0,37.0
630,250092171003,21583.0,2.0,35409.0,2.0
631,250092172011,13278.0,11.8,15970.0,11.8
632,250092172012,14727.0,0.9,14741.0,0.9
633,250092172013,8331.0,24.4,9127.0,24.4
634,250092172021,14366.0,0.9,32609.0,0.9
635,250092172022,12544.0,13.2,12701.0,13.3
636,250092172023,14252.0,10.1,26419.0,10.1
637,250092172024,10849.0,21.6,11764.0,21.6
638,250092173001,17126.0,0.9,36888.0,0.9
639,250092173002,21208.0,18.8,17278.0,18.8
640,250092173003,17126.0,0.5,36888.0,0.5
641,250092173004,21627.0,10.2,21627.0,10.3
642,250092173005,21613.0,1.3,36888.0,1.3
643,250092174001,17498.0,0.8,28231.0,0.8
644,250092174002,17569.0,1.9,27074.0,1.9
645,250092174003,15234.0,6.6,25509.0,6.6
646,250092174004,18573.0,0.8,25480.0,0.8
647,250092175001,18230.0,15.1,18145.0,15.1
648,250092175002,18431.0,9.7,32634.0,9.7
649,250092175003,16705.0,1.2,30658.0,1.2
650,250092175004,17126.0,7.6,35735.0,7.6
651,250092175005,17140.0,0.2,32167.0,0.2
652,250092175006,17073.0,8.6,25438.0,8.6
653,250092176001,1608.0,0.7,1608.0,0.7
654,250092176002,1651.0,61.1,1651.0,61.1
655,250092176003,2541.0,69.3,32991.0,25.4
656,250092176004,18155.0,2.4,17116.0,2.4
657,250092176005,3027.0,33.2,3027.0,33.2
658,250092181001,1050.0,38.1,1050.0,38.0
659,250092181002,1655.0,14.4,1655.0,14.4
660,250092181003,1655.0,0.3,34646.0,0.3
661,250092181004,1574.0,24.9,1574.0,24.9
662,250092181005,1693.0,31.6,1693.0,31.7
663,250092201011,756.0,31.1,756.0,28.1
664,250092201012,922.0,2.0,887.0,2.0
665,250092201013,922.0,0.9,1030.0,0.9
666,250092201014,1065.0,1.6,1030.0,1.6
667,250092201021,773.0,1.0,738.0,1.0
668,250092201022,883.0,2.3,991.0,2.3
669,250092211001,35.0,54.3,773.0,28.7
670,250092211002,1143.0,46.0,1143.0,46.0
671,250092211003,169.0,51.0,169.0,51.0
672,250092213001,7180.0,1.6,7180.0,1.6
673,250092213002,889.0,24.2,393.0,24.2
674,250092213003,7912.0,18.1,8692.0,18.1
675,250092213004,7112.0,0.7,4245.0,0.7
676,250092214001,8153.0,1.3,7844.0,1.3
677,250092214002,8085.0,2.8,7844.0,2.8
678,250092214003,7912.0,10.7,7912.0,10.7
679,250092215001,8085.0,0.6,6761.0,0.6
680,250092215002,8085.0,1.5,5854.0,1.5
681,250092216001,2374.0,18.2,1794.0,18.2
682,250092216002,6199.0,0.7,6794.0,0.7
683,250092216003,6199.0,0.1,6794.0,0.1
684,250092217001,5626.0,0.7,6221.0,0.7
685,250092217002,6326.0,9.2,6221.0,9.2
686,250092218001,1148.0,35.0,1320.0,35.0
687,250092218002,1148.0,26.8,1320.0,26.9
688,250092219011,632.0,8.3,632.0,8.3
689,250092219012,713.0,1.0,713.0,1.0
690,250092219021,634.0,36.8,5062.0,31.5
691,250092219022,190.0,5.7,190.0,5.7
692,250092221001,1075.0,54.1,1075.0,53.9
693,250092221002,1075.0,49.4,1075.0,49.2
694,250092221003,288.0,3.5,288.0,3.5
695,250092231001,3269.0,1.7,3269.0,1.7
696,250092231002,2498.0,4.2,2498.0,4.2
697,250092232001,4353.0,0.2,4353.0,0.2
698,250092232002,3960.0,0.6,3960.0,0.6
699,250092232003,4353.0,12.8,4353.0,12.8
700,250092233001,841.0,6.6,841.0,6.6
701,250092233002,2901.0,30.4,2901.0,30.5
702,250092233003,212.0,3.0,212.0,2.4
703,250092501001,26834.0,0.4,28206.0,0.4
704,250092502001,21312.0,0.8,38766.0,0.8
705,250092502002,21846.0,2.0,43742.0,2.0
706,250092502003,21485.0,7.8,38067.0,7.8
707,250092502004,16112.0,11.3,27674.0,11.4
708,250092503001,29577.0,0.6,33820.0,0.6
709,250092504001,17870.0,1.9,28961.0,1.8
710,250092504002,28715.0,0.4,36002.0,0.4
711,250092504003,28913.0,0.8,36768.0,0.8
712,250092505001,27017.0,1.1,36628.0,1.1
713,250092505002,30921.0,0.5,37147.0,0.5
714,250092505003,28670.0,1.3,36282.0,1.3
715,250092506001,16083.0,1.9,35481.0,1.9
716,250092506002,28727.0,5.3,34426.0,5.3
717,250092506003,28884.0,0.6,36201.0,0.6
718,250092506004,27076.0,0.9,35219.0,0.9
719,250092507001,29255.0,1.9,31949.0,1.9
720,250092507002,28043.0,6.3,35295.0,6.3
721,250092507003,28779.0,1.0,32005.0,1.0
722,250092508001,24762.0,6.8,32534.0,6.8
723,250092508002,24809.0,7.8,30228.0,7.8
724,250092508003,13886.0,1.1,14206.0,1.1
725,250092508004,22425.0,4.9,25168.0,4.9
726,250092508005,19240.0,11.8,22210.0,11.8
727,250092509001,27834.0,1.0,31309.0,1.0
728,250092509002,26142.0,1.4,30624.0,1.4
729,250092510001,27156.0,0.7,38816.0,0.7
730,250092511001,28070.0,0.4,34640.0,0.4
731,250092511002,27252.0,0.5,36855.0,0.5
732,250092511003,30953.0,0.4,36834.0,0.4
733,250092512001,26275.0,0.8,31962.0,0.8
734,250092513001,31838.0,0.5,43672.0,0.5
735,250092513002,26232.0,0.7,27076.0,0.7
736,250092513003,26862.0,0.9,27116.0,0.9
737,250092514001,26714.0,0.2,29922.0,0.2
738,250092514002,20947.0,0.3,29584.0,0.3
739,250092514003,14707.0,7.4,24311.0,7.4
740,250092514004,16823.0,5.3,24676.0,5.3
741,250092515001,36156.0,0.9,44251.0,0.9
742,250092515002,31691.0,1.1,44125.0,1.1
743,250092515003,23317.0,0.7,39518.0,0.7
744,250092515004,22906.0,6.6,32789.0,6.6
745,250092515005,18505.0,1.0,19179.0,1.0
746,250092516001,29292.0,0.9,27109.0,0.9
747,250092516002,32842.0,1.6,28208.0,1.6
748,250092516003,36502.0,2.3,32235.0,2.3
749,250092516004,33246.0,7.1,31416.0,7.1
750,250092517001,32499.0,1.1,35797.0,1.1
751,250092517002,27876.0,0.2,19677.0,0.2
752,250092517003,29407.0,8.2,28816.0,8.2
753,250092517004,29878.0,0.8,36789.0,0.8
754,250092518001,21383.0,5.9,33619.0,5.9
755,250092518002,25456.0,1.6,39301.0,1.6
756,250092518003,20896.0,0.3,39687.0,0.3
757,250092518004,17091.0,0.6,14392.0,0.6
758,250092521011,30178.0,1.2,28277.0,1.2
759,250092521012,29224.0,13.0,27590.0,13.0
760,250092521013,27275.0,10.5,27818.0,11.4
761,250092521021,3363.0,36.5,23613.0,26.8
762,250092521022,2029.0,50.7,2029.0,51.6
763,250092521023,3363.0,38.9,23613.0,26.8
764,250092522011,3848.0,28.5,3677.0,28.5
765,250092522012,8923.0,2.0,9780.0,2.0
766,250092522021,2295.0,1.3,2295.0,1.3
767,250092522022,1135.0,36.2,1135.0,36.2
768,250092523001,12913.0,1.7,12779.0,1.7
769,250092523002,13450.0,0.8,12172.0,0.8
770,250092523003,10105.0,1.2,9791.0,1.2
771,250092523004,12238.0,0.2,11812.0,0.2
772,250092523005,10024.0,10.8,9694.0,10.8
773,250092523006,8780.0,2.8,8818.0,2.8
774,250092524001,16729.0,6.4,27356.0,6.4
775,250092524002,16818.0,1.0,25857.0,1.0
776,250092524003,16682.0,0.2,36768.0,0.2
777,250092525011,11973.0,1.5,11631.0,1.5
778,250092525012,15587.0,1.4,16149.0,1.4
779,250092525013,26202.0,0.9,28900.0,0.9
780,250092525021,12489.0,15.7,13861.0,15.7
781,250092525022,11748.0,14.1,10615.0,14.1
782,250092525023,13346.0,2.5,11817.0,2.5
783,250092525024,13146.0,0.2,13056.0,0.2
784,250092526011,4013.0,1.1,4716.0,1.1
785,250092526012,3583.0,0.7,4716.0,0.7
786,250092526013,5707.0,17.5,4125.0,17.5
787,250092526014,6923.0,0.3,6384.0,0.3
788,250092526021,6058.0,4.2,7807.0,4.2
789,250092526022,970.0,43.0,1164.0,40.1
790,250092526023,2271.0,35.3,4101.0,32.3
791,250092526024,858.0,2.9,858.0,2.9
792,250092526031,7012.0,32.4,9036.0,32.3
793,250092531001,21331.0,13.9,24419.0,13.9
794,250092531002,25153.0,13.4,24261.0,13.4
795,250092531003,24461.0,15.3,27212.0,15.3
796,250092531004,20848.0,0.3,25961.0,0.3
797,250092531005,25711.0,10.4,29060.0,10.4
798,250092532011,17201.0,2.2,17201.0,2.2
799,250092532012,18518.0,21.7,24419.0,21.3
800,250092532021,21468.0,22.1,25417.0,22.1
801,250092532022,22226.0,0.1,26959.0,0.1
802,250092532023,25808.0,3.3,25870.0,3.3
803,250092532024,20191.0,2.8,23362.0,2.8
804,250092532031,146.0,53.3,146.0,53.3
805,250092532032,4047.0,37.3,4047.0,37.4
806,250092532033,5259.0,2.9,5259.0,2.9
807,250092532041,195.0,57.8,195.0,57.8
808,250092532042,567.0,1.3,567.0,1.3
809,250092532043,2765.0,0.2,2765.0,0.2
810,250092532051,112.0,60.3,112.0,60.4
811,250092532052,44.0,70.6,44.0,70.7
812,250092541001,19272.0,18.9,23753.0,18.9
813,250092541002,13900.0,1.5,13846.0,1.5
814,250092541003,11243.0,18.8,11746.0,20.8
815,250092541004,18807.0,18.8,16531.0,19.4
816,250092541005,22329.0,18.8,22304.0,20.0
817,250092542001,10321.0,15.2,7575.0,16.0
818,250092542002,11621.0,0.8,12034.0,0.8
819,250092542003,12143.0,1.2,12556.0,1.2
820,250092543011,8377.0,37.0,8377.0,37.0
821,250092543012,5449.0,76.1,5449.0,59.3
822,250092543021,4208.0,34.4,4065.0,33.0
823,250092543022,5599.0,54.8,5545.0,54.8
824,250092543023,239.0,52.9,239.0,52.9
825,250092544011,2074.0,39.6,2074.0,39.6
826,250092544021,8072.0,74.5,8072.0,62.4
827,250092544022,437.0,49.2,437.0,49.0
828,250092544023,9300.0,34.3,9300.0,34.3
829,250092544024,8776.0,26.5,8838.0,32.4
830,250092544031,2197.0,41.5,655.0,51.8
831,250092544032,655.0,54.4,655.0,54.4
832,250092601001,8435.0,4.7,24894.0,4.7
833,250092601002,10318.0,0.6,24894.0,0.6
834,250092601003,11095.0,1.0,24773.0,1.0
835,250092602001,9206.0,0.2,10519.0,0.2
836,250092602002,8435.0,0.7,24947.0,0.7
837,250092603011,6880.0,19.4,25172.0,15.2
838,250092603012,7580.0,14.8,26590.0,14.8
839,250092603013,2709.0,0.6,26590.0,0.6
840,250092603021,1325.0,6.9,7210.0,6.9
841,250092603022,2486.0,0.7,8371.0,0.7
842,250092604011,8097.0,26.5,12385.0,16.4
843,250092604012,1312.0,47.4,1312.0,47.5
844,250092604013,1312.0,46.1,1312.0,46.2
845,250092604014,7161.0,28.8,1731.0,28.8
846,250092604021,1430.0,41.6,1430.0,41.6
847,250092604022,1430.0,6.9,1430.0,6.9
848,250092604023,970.0,41.7,1164.0,40.1
849,250092605001,6796.0,20.3,7327.0,20.4
850,250092605002,7385.0,14.3,10483.0,14.3
851,250092605003,6261.0,11.0,10549.0,11.0
852,250092606001,6443.0,0.6,10483.0,0.6
853,250092606002,8465.0,6.3,10483.0,6.3
854,250092606003,8520.0,0.9,10294.0,0.9
855,250092607001,8612.0,0.4,10863.0,0.4
856,250092607002,7886.0,11.6,8596.0,11.6
857,250092608001,10050.0,2.3,25637.0,2.3
858,250092608002,11085.0,1.2,25143.0,1.2
859,250092609001,7528.0,2.7,5494.0,2.7
860,250092609002,6859.0,9.2,8808.0,9.2
861,250092609003,6859.0,1.2,21871.0,1.2
862,250092609004,2385.0,1.0,2596.0,1.0
863,250092610001,8193.0,0.4,25061.0,0.4
864,250092610002,10898.0,12.0,25061.0,12.0
865,250092610003,10614.0,1.9,26984.0,1.9
866,250092611011,6844.0,0.8,8622.0,0.8
867,250092611012,10495.0,15.8,25222.0,15.8
868,250092611013,2231.0,0.9,2231.0,0.9
869,250092611021,7804.0,29.6,4826.0,29.8
870,250092611022,4367.0,6.8,4367.0,6.8
871,250092611023,7342.0,3.8,4395.0,3.8
872,250092621001,598.0,21.6,6775.0,19.8
873,250092621002,598.0,2.6,6775.0,2.6
874,250092631001,728.0,4.8,728.0,0.8
875,250092631002,55.0,61.5,55.0,64.7
876,250092631003,728.0,4.6,728.0,4.3
877,250092641001,2392.0,14.4,2392.0,12.0
878,250092641002,1398.0,38.0,1398.0,38.1
879,250092641003,1231.0,3.8,1231.0,3.8
880,250092651011,1278.0,40.2,1278.0,40.2
881,250092651012,1278.0,42.4,1278.0,42.5
882,250092651013,1278.0,26.4,1278.0,26.4
883,250092651014,1278.0,3.9,1278.0,3.9
884,250092651021,29.0,62.4,29.0,62.6
885,250092651022,1460.0,69.4,1460.0,69.4
886,250092661001,457.0,10.5,457.0,10.5
887,250092661002,358.0,49.4,358.0,49.5
888,250092661003,245.0,55.6,245.0,55.7
889,250092661004,1677.0,26.8,7232.0,26.8
890,250092661005,3768.0,13.5,3760.0,13.5
891,250092662001,2639.0,23.2,2639.0,23.2
892,250092662002,3327.0,0.6,3327.0,0.6
893,250092662003,2344.0,25.8,2219.0,25.9
894,250092663001,2063.0,1.4,2863.0,1.4
895,250092663002,4201.0,1.4,3760.0,1.4
896,250092663003,3327.0,1.9,3327.0,1.9
897,250092664001,3195.0,21.1,3195.0,21.1
898,250092664002,2812.0,19.7,2812.0,19.7
899,250092664003,3327.0,11.3,3760.0,11.3
900,250092664004,3760.0,1.1,3760.0,1.1
901,250092671011,690.0,23.2,303.0,25.6
902,250092671012,303.0,2.7,303.0,2.7
903,250092671013,1034.0,34.4,1034.0,34.3
904,250092671021,2813.0,5.1,8265.0,3.5
905,250092671022,2265.0,40.6,2265.0,40.8
906,250092671023,2426.0,4.5,2426.0,4.5
907,250092681001,244.0,18.7,244.0,18.7
908,250092681002,5714.0,0.8,5714.0,0.8
909,250092682001,11077.0,16.2,10843.0,16.3
910,250092682002,11458.0,0.7,11164.0,0.6
911,250092682003,7768.0,23.2,7768.0,23.3
912,250092682004,10520.0,0.3,10520.0,0.3
913,250092683001,10751.0,0.5,6407.0,0.5
914,250092683002,10843.0,14.3,11785.0,14.4
915,250092683003,10843.0,16.9,11785.0,18.2
916,250092683004,10751.0,0.7,11317.0,0.7
917,250092684001,147.0,89.0,147.0,89.0
918,250092684002,5730.0,14.1,5730.0,14.1
919,250092684003,6096.0,0.9,6662.0,0.9
920,250092684004,11006.0,6.0,6662.0,6.0
921,250092691001,147.0,64.7,147.0,64.7
922,250092691002,409.0,3.9,409.0,3.9
923,250092691003,1208.0,2.1,1208.0,2.1
924,250092691004,693.0,6.4,693.0,6.4
925,250092691005,408.0,56.2,408.0,56.4
926,250092701001,773.0,4.1,773.0,4.1
927,250092701002,2135.0,3.8,2135.0,3.8
928,250173001001,221.0,7.0,221.0,7.0
929,250173001002,180.0,3.8,180.0,3.8
930,250173011011,386.0,2.5,386.0,2.5
931,250173011012,131.0,61.8,131.0,61.8
932,250173011013,400.0,0.8,400.0,0.8
933,250173011021,76.0,68.4,76.0,68.5
934,250173011022,468.0,76.3,468.0,76.4
935,250173011023,626.0,71.6,626.0,71.6
936,250173101001,40547.0,0.6,50597.0,0.6
937,250173101002,24452.0,1.4,44289.0,1.4
938,250173101003,26925.0,0.1,43706.0,0.1
939,250173102001,17263.0,5.8,10242.0,5.8
940,250173102002,17241.0,7.8,19523.0,7.8
941,250173102003,24178.0,0.9,27495.0,0.9
942,250173102004,22578.0,2.6,31830.0,2.6
943,250173102005,21271.0,1.5,23679.0,1.5
944,250173103001,22485.0,11.2,24490.0,11.2
945,250173103002,22538.0,6.9,25442.0,6.9
946,250173103003,23528.0,6.4,28565.0,6.4
947,250173103004,26097.0,4.6,29378.0,4.6
948,250173103005,26639.0,6.8,29104.0,6.8
949,250173104001,25686.0,0.2,35498.0,0.2
950,250173104002,23726.0,8.5,29640.0,8.5
951,250173104003,27401.0,0.6,25602.0,0.6
952,250173105001,17542.0,4.3,25745.0,4.3
953,250173105002,17407.0,0.9,41926.0,0.9
954,250173105003,14817.0,0.7,42624.0,0.7
955,250173106011,7448.0,1.2,3188.0,1.2
956,250173106012,8867.0,32.3,6173.0,32.3
957,250173106013,10143.0,15.6,8175.0,22.5
958,250173106021,9362.0,15.6,8433.0,26.0
959,250173106022,12491.0,8.8,42564.0,8.8
960,250173106023,12184.0,9.1,41922.0,9.1
961,250173106024,8848.0,18.9,14952.0,18.9
962,250173107001,33006.0,1.2,38768.0,1.2
963,250173107002,39444.0,0.2,34887.0,0.2
964,250173107003,31165.0,4.9,37129.0,4.9
965,250173111001,27947.0,0.7,39473.0,0.1
966,250173111002,27041.0,0.8,42214.0,0.8
967,250173112001,41409.0,1.1,39506.0,1.1
968,250173112002,41569.0,1.1,38852.0,1.1
969,250173113001,38251.0,1.3,39443.0,1.3
970,250173113002,39751.0,8.2,38420.0,8.2
971,250173113003,36664.0,1.7,26035.0,1.7
972,250173114001,36498.0,8.4,20073.0,8.4
973,250173114002,34213.0,13.7,11680.0,13.7
974,250173114003,36965.0,0.8,19044.0,0.8
975,250173114004,15184.0,0.3,12422.0,0.3
976,250173115001,24539.0,0.7,35397.0,0.7
977,250173115002,26532.0,4.1,31350.0,4.1
978,250173115003,28030.0,8.8,24870.0,8.8
979,250173116001,12100.0,16.8,31350.0,16.7
980,250173116002,25147.0,1.2,39272.0,1.2
981,250173116003,12532.0,10.8,31954.0,10.8
982,250173116004,25713.0,1.1,39224.0,1.1
983,250173116005,20421.0,7.5,39214.0,7.5
984,250173117001,39986.0,1.8,38737.0,1.8
985,250173117002,24387.0,3.8,39913.0,3.8
986,250173117003,31298.0,1.1,39719.0,1.1
987,250173117004,31397.0,1.2,39059.0,1.2
988,250173118001,55339.0,0.5,41491.0,0.5
989,250173118002,32957.0,1.0,40021.0,0.7
990,250173119001,33622.0,0.4,36309.0,0.4
991,250173119002,20800.0,0.8,38985.0,0.8
992,250173120001,23718.0,0.6,38216.0,0.6
993,250173120002,21774.0,0.2,38516.0,0.2
994,250173121001,23292.0,9.9,24699.0,9.9
995,250173121002,26836.0,9.0,26117.0,9.0
996,250173121003,25520.0,0.5,35532.0,0.5
997,250173122001,13756.0,1.4,26287.0,1.4
998,250173122002,28126.0,1.9,43601.0,1.9
999,250173122003,24954.0,10.4,30844.0,10.4
1000,250173122004,50054.0,2.0,41960.0,2.0
1001,250173123001,7045.0,25.7,4026.0,25.7
1002,250173123002,9425.0,22.0,5791.0,22.0
1003,250173123003,20727.0,0.5,13166.0,0.5
1004,250173124001,44307.0,1.7,43374.0,0.4
1005,250173124002,43836.0,1.8,36650.0,1.8
1006,250173125011,6121.0,29.3,33810.0,23.6
1007,250173125012,6121.0,18.2,33810.0,18.2
1008,250173125013,40524.0,8.9,37188.0,8.9
1009,250173125021,32060.0,2.3,26207.0,2.3
1010,250173125022,26464.0,13.0,33810.0,13.0
1011,250173125023,26437.0,1.6,1907.0,1.6
1012,250173131011,2753.0,2.9,2753.0,2.9
1013,250173131012,1021.0,46.7,1021.0,46.7
1014,250173131013,17.0,1.2,17.0,1.2
1015,250173131021,409.0,1.2,409.0,1.2
1016,250173131022,673.0,28.4,673.0,28.4
1017,250173131023,391.0,28.8,391.0,28.8
1018,250173131024,1091.0,2.8,1142.0,2.8
1019,250173141011,1865.0,1.8,1312.0,1.8
1020,250173141012,1146.0,21.0,1197.0,21.0
1021,250173141013,1261.0,2.6,1144.0,2.6
1022,250173141021,1352.0,1.8,1298.0,1.8
1023,250173141022,2424.0,2.1,2903.0,2.1
1024,250173141023,7877.0,16.0,42669.0,11.0
1025,250173141024,2933.0,18.0,2758.0,18.0
1026,250173141025,6600.0,16.2,4770.0,16.2
1027,250173142001,11321.0,0.7,29078.0,0.7
1028,250173142002,26053.0,1.7,28946.0,1.7
1029,250173142003,2258.0,2.7,3066.0,2.7
1030,250173143011,1439.0,30.4,3404.0,30.3
1031,250173143012,13268.0,25.3,13599.0,25.3
1032,250173143013,1472.0,1.3,1472.0,1.3
1033,250173143014,17222.0,0.5,3922.0,0.5
1034,250173143015,18369.0,1.2,24197.0,1.2
1035,250173143021,27.0,62.8,27.0,62.8
1036,250173143022,1480.0,5.3,1480.0,5.3
1037,250173151001,2539.0,1.9,2539.0,1.9
1038,250173151002,6121.0,2.0,33810.0,2.0
1039,250173152001,4797.0,25.1,2286.0,25.1
1040,250173152002,9300.0,3.0,9300.0,3.0
1041,250173152003,5430.0,31.2,5430.0,31.2
1042,250173152004,5670.0,1.8,3159.0,1.8
1043,250173154011,3193.0,2.4,5943.0,2.4
1044,250173154012,3689.0,37.3,4537.0,37.3
1045,250173154021,3005.0,0.8,3005.0,0.8
1046,250173154022,3072.0,21.2,3072.0,21.2
1047,250173154031,2786.0,22.2,5297.0,22.2
1048,250173154032,1786.0,0.6,4980.0,0.6
1049,250173155001,3702.0,4.9,3702.0,4.9
1050,250173155002,2550.0,25.2,5061.0,25.2
1051,250173155003,2469.0,18.2,4980.0,18.2
1052,250173155004,1575.0,26.0,1575.0,26.0
1053,250173155005,5403.0,33.7,5403.0,33.7
1054,250173155006,1392.0,0.8,4256.0,0.8
1055,250173161011,432.0,37.2,333.0,37.2
1056,250173161012,2555.0,44.1,2555.0,44.1
1057,250173161013,2151.0,43.2,2151.0,43.2
1058,250173161021,2084.0,17.4,2016.0,17.4
1059,250173161022,9903.0,3.7,9288.0,3.7
1060,250173161023,12865.0,19.2,9385.0,19.2
1061,250173161024,14397.0,0.5,9894.0,0.5
1062,250173162011,3885.0,27.6,3885.0,27.6
1063,250173162012,16354.0,1.4,6682.0,1.4
1064,250173162013,2057.0,31.9,2057.0,31.9
1065,250173162021,24690.0,12.7,24911.0,12.7
1066,250173162022,3929.0,20.8,3929.0,20.8
1067,250173162023,24690.0,1.5,9502.0,1.5
1068,250173163001,17442.0,1.8,13672.0,1.8
1069,250173163002,15088.0,22.8,17723.0,22.8
1070,250173163003,16605.0,39.0,16948.0,44.6
1071,250173163004,23546.0,21.0,15922.0,21.0
1072,250173163005,6550.0,31.9,6550.0,31.9
1073,250173163006,8147.0,23.8,8147.0,23.8
1074,250173164001,14668.0,24.1,4620.0,24.1
1075,250173164002,8301.0,15.8,3837.0,15.8
1076,250173164003,8301.0,2.0,4068.0,2.0
1077,250173164004,6170.0,2.2,6170.0,2.2
1078,250173164005,3195.0,1.8,3195.0,1.8
1079,250173164006,6221.0,24.6,6221.0,24.6
1080,250173165001,4549.0,21.0,17424.0,21.0
1081,250173165002,5081.0,23.9,2613.0,23.9
1082,250173165003,8590.0,0.4,14621.0,0.4
1083,250173165004,5081.0,1.8,18310.0,1.8
1084,250173165005,11811.0,1.3,14621.0,1.3
1085,250173171011,6714.0,29.9,21050.0,25.6
1086,250173171012,6819.0,1.8,20292.0,1.8
1087,250173171013,2502.0,29.5,8979.0,29.6
1088,250173171014,993.0,4.7,1545.0,4.7
1089,250173171021,17993.0,21.7,39597.0,10.0
1090,250173171022,11185.0,28.8,19302.0,38.5
1091,250173171023,9875.0,24.8,9875.0,24.8
1092,250173171031,349.0,31.0,349.0,31.0
1093,250173171032,3274.0,3.1,3274.0,3.1
1094,250173171033,993.0,34.3,993.0,34.3
1095,250173172011,2697.0,35.0,2697.0,34.6
1096,250173172012,311.0,42.9,311.0,42.9
1097,250173172021,4966.0,23.0,11635.0,23.0
1098,250173172022,5440.0,35.6,3447.0,33.9
1099,250173172031,13037.0,0.7,21145.0,0.7
1100,250173172032,4414.0,2.9,16388.0,2.9
1101,250173172033,10163.0,2.3,16060.0,1.9
1102,250173173011,9612.0,3.6,7073.0,3.6
1103,250173173012,10926.0,16.9,4756.0,16.9
1104,250173173021,4147.0,26.0,1798.0,26.0
1105,250173173022,2126.0,29.1,1798.0,29.1
1106,250173173023,11252.0,4.1,4147.0,4.1
1107,250173181001,802.0,32.7,802.0,32.7
1108,250173181002,953.0,17.0,953.0,17.2
1109,250173181003,1161.0,2.3,1161.0,2.3
1110,250173181004,757.0,1.5,757.0,1.5
